,,Nebraska,Less than 1,-,30.25%,324
,,,≥ 1 and < 5,-,17.52%,805
,,,≥ 5 and < 18,-,5.93%,1904
,,,≥ 18 and < 50,-,3.92%,10165
,,,≥ 50 and < 65,-,6.07%,3924
,,,65 or more,-,10.00%,5092
,,,No value,-,-,10 or fewer
,,,Total,0.05%,6.74%,22214
,,Idaho,Less than 1,-,23.03%,456
,,,≥ 1 and < 5,-,12.57%,1098
,,,≥ 5 and < 18,-,4.08%,2595
,,,≥ 18 and < 50,-,2.29%,11883
,,,≥ 50 and < 65,-,3.80%,5003
,,,65 or more,-,5.32%,7542
,,,No value,-,-,10 or fewer
,,,Total,-,4.24%,28577
,,Vermont,Less than 1,-,22.00%,100
,,,≥ 1 and < 5,-,11.28%,257
,,,≥ 5 and < 18,-,4.37%,664
,,,≥ 18 and < 50,-,4.19%,3796
,,,≥ 50 and < 65,-,6.28%,1911
,,,65 or more,-,9.12%,3047
,,,No value,-,-,10 or fewer
,,,Total,-,6.52%,9775
,,Virginia,Less than 1,0.73%,21.39%,2884
,,,≥ 1 and < 5,0.54%,13.28%,7091
,,,≥ 5 and < 18,-,6.46%,15466
,,,≥ 18 and < 50,-,2.98%,80269
,,,≥ 50 and < 65,-,4.80%,34152
,,,65 or more,-,6.57%,44697
,,,No value,-,-,10 or fewer
,,,Total,0.04%,5.16%,184560
,,Oregon,Less than 1,-,12.57%,947
,,,≥ 1 and < 5,-,6.98%,2162
,,,≥ 5 and < 18,-,3.78%,4556
,,,≥ 18 and < 50,-,2.95%,22704
,,,≥ 50 and < 65,-,4.41%,9815
,,,65 or more,-,7.53%,14277
,,,No value,-,-,10 or fewer
,,,Total,-,4.81%,54461
,,Mississippi,Less than 1,1.66%,32.42%,1502
,,,≥ 1 and < 5,1.22%,17.91%,3535
,,,≥ 5 and < 18,-,7.25%,7891
,,,≥ 18 and < 50,-,3.73%,28319
,,,≥ 50 and < 65,-,3.93%,12023
,,,65 or more,-,4.80%,14338
,,,No value,-,-,10 or fewer
,,,Total,0.13%,5.78%,67608
,,Missouri,Less than 1,-,37.39%,230
,,,≥ 1 and < 5,-,20.59%,539
,,,≥ 5 and < 18,-,7.78%,1465
,,,≥ 18 and < 50,-,4.49%,11234
,,,≥ 50 and < 65,-,6.98%,4927
,,,65 or more,-,9.78%,6808
,,,No value,-,-,10 or fewer
,,,Total,-,7.24%,25203
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,14
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,27
,,California,Less than 1,0.64%,18.57%,3258
,,,≥ 1 and < 5,0.40%,13.66%,6671
,,,≥ 5 and < 18,-,6.94%,13909
,,,≥ 18 and < 50,-,3.99%,64843
,,,≥ 50 and < 65,-,6.02%,28321
,,,65 or more,0.04%,9.04%,36008
,,,No value,-,-,10 or fewer
,,,Total,0.05%,6.55%,153010
,,Massachusetts,Less than 1,-,12.32%,1274
,,,≥ 1 and < 5,-,6.61%,3009
,,,≥ 5 and < 18,-,3.30%,5694
,,,≥ 18 and < 50,-,1.86%,33416
,,,≥ 50 and < 65,-,2.07%,14543
,,,65 or more,-,4.02%,18904
,,,No value,-,-,10 or fewer
,,,Total,0.03%,2.90%,76840
,,New Hampshire,Less than 1,-,19.28%,83
,,,≥ 1 and < 5,-,12.99%,231
,,,≥ 5 and < 18,-,7.21%,555
,,,≥ 18 and < 50,-,5.47%,2943
,,,≥ 50 and < 65,-,9.36%,1624
,,,65 or more,-,14.89%,2707
,,,No value,-,-,10 or fewer
,,,Total,-,9.85%,8143
,,District of Columbia,Less than 1,-,-,16
,,,≥ 1 and < 5,-,-,59
,,,≥ 5 and < 18,-,-,109
,,,≥ 18 and < 50,-,3.03%,1484
,,,≥ 50 and < 65,-,3.81%,394
,,,65 or more,-,5.00%,320
,,,No value,-,-,10 or fewer
,,,Total,-,3.65%,2382
,,Michigan,Less than 1,-,16.00%,1894
,,,≥ 1 and < 5,-,8.08%,5102
,,,≥ 5 and < 18,-,2.70%,11647
,,,≥ 18 and < 50,-,2.46%,59391
,,,≥ 50 and < 65,-,4.02%,26493
,,,65 or more,-,6.52%,36712
,,,No value,-,-,10 or fewer
,,,Total,0.01%,4.21%,141239
,,Hawaii,Less than 1,-,26.29%,544
,,,≥ 1 and < 5,-,9.04%,1416
,,,≥ 5 and < 18,-,2.52%,2381
,,,≥ 18 and < 50,-,1.69%,8744
,,,≥ 50 and < 65,-,2.41%,4351
,,,65 or more,-,3.25%,6612
,,,No value,-,-,10 or fewer
,,,Total,0.07%,3.32%,24048
,,Washington,Less than 1,-,12.83%,530
,,,≥ 1 and < 5,-,9.47%,1215
,,,≥ 5 and < 18,-,3.63%,2564
,,,≥ 18 and < 50,-,2.33%,14159
,,,≥ 50 and < 65,-,3.60%,5995
,,,65 or more,-,5.96%,9344
,,,No value,-,-,10 or fewer
,,,Total,-,4.08%,33807
,,New Mexico,Less than 1,-,17.28%,81
,,,≥ 1 and < 5,-,9.18%,196
,,,≥ 5 and < 18,-,2.04%,587
,,,≥ 18 and < 50,-,0.54%,3721
,,,≥ 50 and < 65,-,1.36%,1475
,,,65 or more,-,2.54%,2089
,,,No value,-,-,10 or fewer
,,,Total,-,1.68%,8149
,,Ohio,Less than 1,0.34%,11.80%,4476
,,,≥ 1 and < 5,0.15%,6.24%,12668
,,,≥ 5 and < 18,-,2.79%,29734
,,,≥ 18 and < 50,-,2.82%,144538
,,,≥ 50 and < 65,-,4.23%,59189
,,,65 or more,-,6.29%,75785
,,,No value,-,-,10 or fewer
,,,Total,0.01%,4.14%,326391
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,19
,,,≥ 50 and < 65,-,-,21
,,,65 or more,-,-,45
,,,No value,-,-,10 or fewer
,,,Total,-,-,87
,,New Jersey,Less than 1,-,6.33%,1516
,,,≥ 1 and < 5,-,3.94%,3886
,,,≥ 5 and < 18,-,2.49%,7743
,,,≥ 18 and < 50,-,0.98%,36806
,,,≥ 50 and < 65,-,1.37%,16594
,,,65 or more,-,2.08%,22040
,,,No value,-,-,10 or fewer
,,,Total,0.02%,1.68%,88585
,,Maine,Less than 1,-,10.66%,244
,,,≥ 1 and < 5,-,5.72%,647
,,,≥ 5 and < 18,-,1.19%,1600
,,,≥ 18 and < 50,-,1.27%,8567
,,,≥ 50 and < 65,-,1.49%,4509
,,,65 or more,-,2.06%,7322
,,,No value,-,-,10 or fewer
,,,Total,-,1.79%,22889
,,None of the above,Less than 1,-,6.44%,947
,,,≥ 1 and < 5,-,4.32%,2247
,,,≥ 5 and < 18,-,2.26%,4641
,,,≥ 18 and < 50,-,2.50%,24385
,,,≥ 50 and < 65,-,3.32%,10193
,,,65 or more,-,5.02%,13946
,,,No value,-,-,10 or fewer
,,,Total,-,3.39%,56359
,,Total,Less than 1,1.27%,25.83%,81861
,,,≥ 1 and < 5,0.79%,16.09%,190651
,,,≥ 5 and < 18,0.06%,7.95%,391443
,,,≥ 18 and < 50,0.02%,4.84%,1676802
,,,≥ 50 and < 65,0.02%,6.33%,714821
,,,65 or more,0.03%,9.42%,934999
,,,No value,-,-,10 or fewer
,,,Total,0.09%,7.45%,3990583
,Sep,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,1.65%,54.39%,1572
,,,≥ 1 and < 5,1.38%,40.57%,3261
,,,≥ 5 and < 18,0.20%,21.39%,6134
,,,≥ 18 and < 50,-,12.79%,13157
,,,≥ 50 and < 65,-,13.96%,5351
,,,65 or more,-,17.87%,6391
,,,No value,-,-,10 or fewer
,,,Total,0.25%,19.69%,35866
,,Delaware,Less than 1,3.55%,47.88%,591
,,,≥ 1 and < 5,2.06%,32.04%,1361
,,,≥ 5 and < 18,-,16.44%,2713
,,,≥ 18 and < 50,-,5.18%,6645
,,,≥ 50 and < 65,-,6.92%,2775
,,,65 or more,-,10.17%,3629
,,,No value,-,-,10 or fewer
,,,Total,0.34%,11.69%,17714
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,18
,,,≥ 5 and < 18,-,-,26
,,,≥ 18 and < 50,-,8.73%,126
,,,≥ 50 and < 65,-,-,65
,,,65 or more,-,14.42%,104
,,,No value,-,-,10 or fewer
,,,Total,-,13.95%,344
,,Florida,Less than 1,7.98%,41.03%,8385
,,,≥ 1 and < 5,5.36%,30.64%,22753
,,,≥ 5 and < 18,0.95%,18.43%,42275
,,,≥ 18 and < 50,0.15%,11.15%,131900
,,,≥ 50 and < 65,0.17%,12.76%,54322
,,,65 or more,0.24%,17.65%,74632
,,,No value,-,-,10 or fewer
,,,Total,0.83%,15.86%,334267
,,Illinois,Less than 1,2.99%,42.56%,3513
,,,≥ 1 and < 5,1.57%,32.64%,8931
,,,≥ 5 and < 18,0.16%,14.12%,19750
,,,≥ 18 and < 50,-,7.69%,59400
,,,≥ 50 and < 65,-,9.31%,25317
,,,65 or more,0.04%,13.85%,38101
,,,No value,-,-,10 or fewer
,,,Total,0.20%,12.51%,155012
,,Oklahoma,Less than 1,1.93%,39.58%,1506
,,,≥ 1 and < 5,1.19%,24.13%,2930
,,,≥ 5 and < 18,-,11.31%,5931
,,,≥ 18 and < 50,-,6.57%,17317
,,,≥ 50 and < 65,-,10.16%,6872
,,,65 or more,-,13.59%,8442
,,,No value,-,-,10 or fewer
,,,Total,0.17%,11.53%,42998
,,Wisconsin,Less than 1,-,22.24%,1839
,,,≥ 1 and < 5,0.49%,16.33%,4066
,,,≥ 5 and < 18,-,9.09%,8577
,,,≥ 18 and < 50,-,6.89%,28227
,,,≥ 50 and < 65,-,8.84%,12401
,,,65 or more,-,11.76%,17323
,,,No value,-,-,10 or fewer
,,,Total,0.06%,9.57%,72433
,,Texas,Less than 1,3.22%,27.31%,10557
,,,≥ 1 and < 5,2.42%,19.56%,22754
,,,≥ 5 and < 18,0.30%,8.99%,43998
,,,≥ 18 and < 50,0.04%,5.41%,125459
,,,≥ 50 and < 65,0.05%,6.95%,49743
,,,65 or more,0.06%,10.52%,61443
,,,No value,-,-,10 or fewer
,,,Total,0.36%,8.92%,313955
,,Kentucky,Less than 1,2.12%,31.96%,2259
,,,≥ 1 and < 5,1.37%,21.44%,5107
,,,≥ 5 and < 18,0.17%,10.08%,10946
,,,≥ 18 and < 50,-,5.42%,32292
,,,≥ 50 and < 65,-,7.04%,14196
,,,65 or more,-,10.52%,18580
,,,No value,-,-,10 or fewer
,,,Total,0.18%,9.14%,83380
,,West Virginia,Less than 1,-,46.68%,557
,,,≥ 1 and < 5,-,34.23%,1262
,,,≥ 5 and < 18,-,20.44%,3644
,,,≥ 18 and < 50,-,15.34%,12639
,,,≥ 50 and < 65,-,17.50%,6070
,,,65 or more,-,22.69%,8513
,,,No value,-,-,10 or fewer
,,,Total,0.04%,19.49%,32685
,,Wyoming,Less than 1,-,48.89%,90
,,,≥ 1 and < 5,-,28.06%,196
,,,≥ 5 and < 18,-,10.78%,529
,,,≥ 18 and < 50,-,8.24%,1979
,,,≥ 50 and < 65,-,13.03%,798
,,,65 or more,-,16.18%,1323
,,,No value,-,-,10 or fewer
,,,Total,-,12.96%,4915
,,Colorado,Less than 1,0.66%,20.08%,2899
,,,≥ 1 and < 5,0.29%,14.20%,6858
,,,≥ 5 and < 18,-,7.66%,15211
,,,≥ 18 and < 50,-,7.66%,36630
,,,≥ 50 and < 65,-,10.85%,12205
,,,65 or more,-,15.88%,15635
,,,No value,-,-,10 or fewer
,,,Total,0.05%,10.44%,89438
,,Iowa,Less than 1,-,33.30%,955
,,,≥ 1 and < 5,-,24.68%,2233
,,,≥ 5 and < 18,-,11.79%,4299
,,,≥ 18 and < 50,-,7.99%,14947
,,,≥ 50 and < 65,-,11.59%,6323
,,,65 or more,-,15.01%,9152
,,,No value,-,-,10 or fewer
,,,Total,-,12.34%,37909
,,Minnesota,Less than 1,-,29.34%,1353
,,,≥ 1 and < 5,0.67%,21.89%,3262
,,,≥ 5 and < 18,0.16%,12.36%,7597
,,,≥ 18 and < 50,-,7.02%,29633
,,,≥ 50 and < 65,-,8.78%,12213
,,,65 or more,-,12.46%,18472
,,,No value,-,-,10 or fewer
,,,Total,0.07%,10.35%,72531
,,Pennsylvania,Less than 1,1.66%,26.33%,4519
,,,≥ 1 and < 5,0.74%,18.98%,10792
,,,≥ 5 and < 18,0.10%,11.28%,24055
,,,≥ 18 and < 50,0.02%,8.09%,88198
,,,≥ 50 and < 65,0.03%,10.32%,39185
,,,65 or more,0.04%,15.89%,56759
,,,No value,-,-,10 or fewer
,,,Total,0.10%,11.70%,223508
,,Louisiana,Less than 1,4.81%,44.42%,3116
,,,≥ 1 and < 5,3.06%,24.54%,7377
,,,≥ 5 and < 18,0.26%,7.51%,14072
,,,≥ 18 and < 50,0.04%,4.52%,40055
,,,≥ 50 and < 65,-,5.88%,15977
,,,65 or more,0.07%,8.64%,17646
,,,No value,-,-,10 or fewer
,,,Total,0.45%,8.68%,98243
,,Maryland,Less than 1,2.65%,36.25%,1247
,,,≥ 1 and < 5,1.88%,30.03%,2661
,,,≥ 5 and < 18,0.20%,14.83%,6136
,,,≥ 18 and < 50,0.06%,8.25%,28316
,,,≥ 50 and < 65,-,10.11%,12215
,,,65 or more,0.10%,15.45%,15133
,,,No value,-,-,10 or fewer
,,,Total,0.20%,12.28%,65711
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,12
,,Georgia,Less than 1,4.97%,20.38%,4887
,,,≥ 1 and < 5,3.73%,14.05%,11274
,,,≥ 5 and < 18,0.62%,7.68%,19745
,,,≥ 18 and < 50,0.06%,4.45%,53866
,,,≥ 50 and < 65,0.07%,5.41%,22291
,,,65 or more,0.10%,8.33%,24689
,,,No value,-,-,10 or fewer
,,,Total,0.63%,7.13%,136752
,,South Carolina,Less than 1,3.45%,35.08%,2409
,,,≥ 1 and < 5,2.46%,28.46%,6345
,,,≥ 5 and < 18,0.31%,14.79%,13864
,,,≥ 18 and < 50,0.04%,8.55%,52577
,,,≥ 50 and < 65,-,9.59%,23288
,,,65 or more,0.04%,12.53%,29565
,,,No value,-,-,10 or fewer
,,,Total,0.25%,11.82%,128048
,,Arizona,Less than 1,-,22.11%,484
,,,≥ 1 and < 5,1.35%,15.94%,1186
,,,≥ 5 and < 18,-,9.52%,2795
,,,≥ 18 and < 50,-,7.57%,10902
,,,≥ 50 and < 65,-,9.54%,4989
,,,65 or more,-,13.59%,7977
,,,No value,-,-,10 or fewer
,,,Total,0.10%,10.40%,28334
,,Connecticut,Less than 1,1.44%,25.64%,1455
,,,≥ 1 and < 5,0.88%,16.60%,3754
,,,≥ 5 and < 18,-,9.88%,8570
,,,≥ 18 and < 50,0.04%,8.81%,30598
,,,≥ 50 and < 65,-,11.08%,14555
,,,65 or more,0.08%,15.90%,19580
,,,No value,-,-,10 or fewer
,,,Total,0.12%,11.80%,78512
,,Indiana,Less than 1,2.68%,31.37%,1677
,,,≥ 1 and < 5,1.36%,19.36%,4200
,,,≥ 5 and < 18,0.22%,6.58%,9487
,,,≥ 18 and < 50,-,3.74%,36823
,,,≥ 50 and < 65,-,6.25%,15185
,,,65 or more,-,8.76%,19437
,,,No value,-,-,10 or fewer
,,,Total,0.16%,6.90%,86809
,,Tennessee,Less than 1,3.07%,38.69%,1207
,,,≥ 1 and < 5,1.46%,20.19%,2952
,,,≥ 5 and < 18,0.19%,9.15%,6175
,,,≥ 18 and < 50,-,6.16%,18063
,,,≥ 50 and < 65,-,9.78%,8064
,,,65 or more,-,14.49%,10069
,,,No value,-,-,10 or fewer
,,,Total,0.22%,10.72%,46530
,,New York,Less than 1,1.72%,35.25%,2610
,,,≥ 1 and < 5,0.79%,23.98%,6852
,,,≥ 5 and < 18,0.10%,12.44%,16396
,,,≥ 18 and < 50,0.02%,7.57%,80805
,,,≥ 50 and < 65,-,10.30%,34742
,,,65 or more,0.07%,16.58%,46401
,,,No value,-,-,10 or fewer
,,,Total,0.09%,11.71%,187806
,,South Dakota,Less than 1,-,35.06%,174
,,,≥ 1 and < 5,-,21.28%,376
,,,≥ 5 and < 18,-,8.63%,857
,,,≥ 18 and < 50,-,7.71%,2802
,,,≥ 50 and < 65,-,10.21%,1136
,,,65 or more,-,15.71%,1776
,,,No value,-,-,10 or fewer
,,,Total,-,11.60%,7121
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,17
,,,≥ 18 and < 50,-,-,94
,,,≥ 50 and < 65,-,-,44
,,,65 or more,-,19.05%,63
,,,No value,-,-,10 or fewer
,,,Total,-,11.69%,231
,,Alabama,Less than 1,4.47%,41.06%,246
,,,≥ 1 and < 5,2.92%,32.60%,684
,,,≥ 5 and < 18,-,5.62%,1654
,,,≥ 18 and < 50,-,2.27%,7531
,,,≥ 50 and < 65,-,3.97%,3523
,,,65 or more,-,6.05%,4499
,,,No value,-,-,10 or fewer
,,,Total,0.22%,5.51%,18137
,,North Carolina,Less than 1,2.01%,34.53%,3930
,,,≥ 1 and < 5,1.51%,24.21%,8995
,,,≥ 5 and < 18,0.21%,14.09%,20105
,,,≥ 18 and < 50,0.03%,7.18%,81472
,,,≥ 50 and < 65,0.05%,9.08%,34468
,,,65 or more,-,11.64%,45126
,,,No value,-,-,10 or fewer
,,,Total,0.16%,10.61%,194097
,,North Dakota,Less than 1,-,33.33%,228
,,,≥ 1 and < 5,-,21.26%,621
,,,≥ 5 and < 18,-,7.47%,1406
,,,≥ 18 and < 50,-,4.70%,5623
,,,≥ 50 and < 65,-,5.93%,2109
,,,65 or more,-,9.77%,2968
,,,No value,-,-,10 or fewer
,,,Total,-,7.66%,12955
,,Nevada,Less than 1,-,24.05%,449
,,,≥ 1 and < 5,-,16.10%,1000
,,,≥ 5 and < 18,-,8.24%,2367
,,,≥ 18 and < 50,-,5.92%,8052
,,,≥ 50 and < 65,-,9.09%,3401
,,,65 or more,-,15.81%,3472
,,,No value,-,-,10 or fewer
,,,Total,-,9.60%,18741
,,Montana,Less than 1,-,22.14%,131
,,,≥ 1 and < 5,-,16.89%,302
,,,≥ 5 and < 18,-,4.72%,720
,,,≥ 18 and < 50,-,4.38%,3242
,,,≥ 50 and < 65,-,8.54%,1300
,,,65 or more,-,8.93%,2061
,,,No value,-,-,10 or fewer
,,,Total,-,7.10%,7756
,,Nebraska,Less than 1,-,38.20%,322
,,,≥ 1 and < 5,-,18.97%,775
,,,≥ 5 and < 18,-,8.17%,2118
,,,≥ 18 and < 50,-,5.62%,9702
,,,≥ 50 and < 65,-,8.57%,3629
,,,65 or more,-,13.57%,5114
,,,No value,-,-,10 or fewer
,,,Total,0.08%,9.20%,21660
,,Idaho,Less than 1,-,27.86%,481
,,,≥ 1 and < 5,-,16.40%,1116
,,,≥ 5 and < 18,-,5.13%,2826
,,,≥ 18 and < 50,-,3.29%,11172
,,,≥ 50 and < 65,-,5.04%,4623
,,,65 or more,-,7.40%,7387
,,,No value,-,-,10 or fewer
,,,Total,-,5.83%,27605
,,Vermont,Less than 1,-,36.17%,94
,,,≥ 1 and < 5,-,16.34%,257
,,,≥ 5 and < 18,-,7.17%,753
,,,≥ 18 and < 50,-,5.83%,3776
,,,≥ 50 and < 65,-,7.82%,1764
,,,65 or more,-,10.88%,2931
,,,No value,-,-,10 or fewer
,,,Total,-,8.43%,9575
,,Virginia,Less than 1,2.60%,27.49%,3307
,,,≥ 1 and < 5,1.56%,17.60%,8274
,,,≥ 5 and < 18,0.16%,7.32%,19052
,,,≥ 18 and < 50,0.02%,3.82%,77500
,,,≥ 50 and < 65,-,5.84%,32680
,,,65 or more,0.03%,8.07%,43223
,,,No value,-,-,10 or fewer
,,,Total,0.15%,6.58%,184036
,,Oregon,Less than 1,-,16.80%,964
,,,≥ 1 and < 5,-,11.66%,2265
,,,≥ 5 and < 18,-,5.13%,5695
,,,≥ 18 and < 50,-,4.35%,22047
,,,≥ 50 and < 65,-,6.42%,9366
,,,65 or more,-,10.26%,14177
,,,No value,-,-,10 or fewer
,,,Total,-,6.84%,54514
,,Mississippi,Less than 1,5.26%,35.07%,1520
,,,≥ 1 and < 5,3.00%,22.89%,3797
,,,≥ 5 and < 18,0.25%,6.61%,7499
,,,≥ 18 and < 50,-,3.96%,26173
,,,≥ 50 and < 65,-,4.60%,11165
,,,65 or more,-,5.40%,13898
,,,No value,-,-,10 or fewer
,,,Total,0.36%,6.56%,64052
,,Missouri,Less than 1,-,43.70%,270
,,,≥ 1 and < 5,-,23.83%,600
,,,≥ 5 and < 18,-,12.63%,1821
,,,≥ 18 and < 50,-,6.87%,11114
,,,≥ 50 and < 65,-,9.47%,4740
,,,65 or more,-,11.75%,6845
,,,No value,-,-,10 or fewer
,,,Total,-,9.88%,25390
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,19
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,24
,,California,Less than 1,1.25%,20.17%,3114
,,,≥ 1 and < 5,1.15%,15.67%,7325
,,,≥ 5 and < 18,0.20%,7.88%,15439
,,,≥ 18 and < 50,0.02%,4.68%,62975
,,,≥ 50 and < 65,-,6.52%,27341
,,,65 or more,0.04%,10.70%,35001
,,,No value,-,-,10 or fewer
,,,Total,0.13%,7.59%,151195
,,Massachusetts,Less than 1,1.23%,18.06%,1301
,,,≥ 1 and < 5,1.19%,12.75%,3114
,,,≥ 5 and < 18,-,6.44%,6571
,,,≥ 18 and < 50,-,2.67%,31986
,,,≥ 50 and < 65,-,3.31%,13551
,,,65 or more,-,5.92%,17948
,,,No value,-,-,10 or fewer
,,,Total,0.08%,4.59%,74471
,,New Hampshire,Less than 1,-,29.17%,96
,,,≥ 1 and < 5,-,15.72%,229
,,,≥ 5 and < 18,-,8.66%,612
,,,≥ 18 and < 50,-,6.30%,2763
,,,≥ 50 and < 65,-,9.50%,1516
,,,65 or more,-,12.77%,2569
,,,No value,-,-,10 or fewer
,,,Total,-,9.80%,7785
,,District of Columbia,Less than 1,-,-,29
,,,≥ 1 and < 5,-,17.81%,73
,,,≥ 5 and < 18,-,-,122
,,,≥ 18 and < 50,-,4.67%,1370
,,,≥ 50 and < 65,-,3.94%,330
,,,65 or more,-,9.75%,277
,,,No value,-,-,10 or fewer
,,,Total,-,6.13%,2201
,,Michigan,Less than 1,0.91%,23.09%,2304
,,,≥ 1 and < 5,0.38%,14.15%,5837
,,,≥ 5 and < 18,-,5.24%,14742
,,,≥ 18 and < 50,-,3.94%,57648
,,,≥ 50 and < 65,-,5.91%,25677
,,,65 or more,-,9.71%,36050
,,,No value,-,-,10 or fewer
,,,Total,0.04%,6.62%,142258
,,Hawaii,Less than 1,3.25%,28.89%,585
,,,≥ 1 and < 5,1.51%,14.28%,1394
,,,≥ 5 and < 18,-,3.96%,2626
,,,≥ 18 and < 50,-,2.10%,8137
,,,≥ 50 and < 65,-,2.34%,4356
,,,65 or more,-,3.98%,6458
,,,No value,-,-,10 or fewer
,,,Total,0.20%,4.25%,23556
,,Washington,Less than 1,-,18.92%,518
,,,≥ 1 and < 5,-,12.23%,1218
,,,≥ 5 and < 18,-,4.64%,2783
,,,≥ 18 and < 50,-,3.06%,13427
,,,≥ 50 and < 65,-,4.44%,5670
,,,65 or more,-,7.28%,8918
,,,No value,-,-,10 or fewer
,,,Total,0.03%,5.19%,32534
,,New Mexico,Less than 1,-,22.22%,99
,,,≥ 1 and < 5,-,7.73%,194
,,,≥ 5 and < 18,-,1.95%,563
,,,≥ 18 and < 50,-,0.88%,3631
,,,≥ 50 and < 65,-,1.12%,1515
,,,65 or more,-,2.97%,2089
,,,No value,-,-,10 or fewer
,,,Total,-,1.97%,8091
,,Ohio,Less than 1,0.73%,16.83%,5199
,,,≥ 1 and < 5,0.30%,9.53%,14421
,,,≥ 5 and < 18,0.04%,4.69%,37347
,,,≥ 18 and < 50,0.01%,4.48%,141988
,,,≥ 50 and < 65,-,6.07%,58292
,,,65 or more,0.02%,9.23%,76062
,,,No value,-,-,10 or fewer
,,,Total,0.04%,6.28%,333309
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,15
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,29
,,,No value,-,-,10 or fewer
,,,Total,-,-,57
,,New Jersey,Less than 1,0.69%,9.13%,1599
,,,≥ 1 and < 5,0.39%,6.28%,3884
,,,≥ 5 and < 18,-,3.03%,9307
,,,≥ 18 and < 50,-,1.42%,34918
,,,≥ 50 and < 65,-,1.75%,15620
,,,65 or more,-,2.47%,21232
,,,No value,-,-,10 or fewer
,,,Total,0.04%,2.27%,86560
,,Maine,Less than 1,-,17.74%,248
,,,≥ 1 and < 5,-,9.38%,672
,,,≥ 5 and < 18,-,2.38%,1848
,,,≥ 18 and < 50,-,1.79%,8382
,,,≥ 50 and < 65,-,1.94%,4065
,,,65 or more,-,2.87%,6889
,,,No value,-,-,10 or fewer
,,,Total,-,2.61%,22104
,,None of the above,Less than 1,-,7.40%,1067
,,,≥ 1 and < 5,-,5.49%,2258
,,,≥ 5 and < 18,-,2.61%,5373
,,,≥ 18 and < 50,-,3.68%,23129
,,,≥ 50 and < 65,-,4.60%,9696
,,,65 or more,-,6.42%,13530
,,,No value,-,-,10 or fewer
,,,Total,-,4.56%,55053
,,Total,Less than 1,2.78%,29.74%,87974
,,,≥ 1 and < 5,1.86%,20.62%,212077
,,,≥ 5 and < 18,0.24%,10.04%,457156
,,,≥ 18 and < 50,0.03%,6.22%,1611251
,,,≥ 50 and < 65,0.04%,8.01%,680728
,,,65 or more,0.05%,11.73%,909589
,,,No value,-,-,10 or fewer
,,,Total,0.22%,9.53%,3958782
,Oct,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,7.47%,51.58%,1619
,,,≥ 1 and < 5,7.58%,39.40%,3627
,,,≥ 5 and < 18,0.78%,18.50%,6016
,,,≥ 18 and < 50,0.10%,9.68%,13065
,,,≥ 50 and < 65,-,11.50%,5079
,,,65 or more,-,15.74%,6339
,,,No value,-,-,10 or fewer
,,,Total,1.32%,17.41%,35745
,,Delaware,Less than 1,16.94%,51.55%,679
,,,≥ 1 and < 5,10.26%,39.43%,1618
,,,≥ 5 and < 18,1.59%,18.39%,3088
