,,,Idaho,-,51.44%,313
,,,Delaware,-,38.22%,225
,,,Oklahoma,-,44.80%,817
,,,Wyoming,-,60.27%,73
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,57.78%,495
,,,Montana,-,41.57%,89
,,,Texas,0.30%,43.96%,4042
,,,Wisconsin,-,50.00%,814
,,,Connecticut,-,62.56%,1119
,,,Illinois,-,52.62%,2632
,,,Georgia,-,31.80%,1563
,,,Iowa,-,57.98%,583
,,,Oregon,-,47.35%,547
,,,Pennsylvania,-,54.43%,3478
,,,New York,-,53.58%,3434
,,,California,-,50.69%,1878
,,,Maryland,-,56.44%,971
,,,Louisiana,-,42.49%,845
,,,Nebraska,-,60.12%,336
,,,South Dakota,-,54.62%,130
,,,Florida,0.95%,58.05%,5356
,,,Kentucky,-,42.30%,1513
,,,Indiana,-,41.87%,1297
,,,North Dakota,-,42.23%,251
,,,South Carolina,-,44.10%,1576
,,,Alabama,-,36.13%,346
,,,Minnesota,-,47.37%,990
,,,West Virginia,-,66.51%,639
,,,Hawaii,-,24.28%,346
,,,Virginia,-,38.50%,2283
,,,North Carolina,-,46.58%,2791
,,,Michigan,-,43.95%,2075
,,,Washington,-,37.68%,345
,,,District of Columbia,-,-,16
,,,Vermont,-,48.10%,158
,,,Tennessee,-,51.89%,740
,,,Missouri,-,47.87%,422
,,,Utah,-,62.69%,67
,,,New Mexico,-,22.95%,122
,,,Ohio,-,38.70%,4803
,,,Mississippi,-,21.06%,945
,,,Massachusetts,-,22.51%,1133
,,,Kansas,-,40.33%,429
,,,Maine,-,16.48%,273
,,,New Jersey,-,13.33%,1410
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,33.33%,141
,,,Rhode Island,-,9.38%,256
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.26%,46.13%,56548
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,68.27%,1141
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,66.24%,471
,,,Arkansas,-,59.89%,930
,,,Idaho,-,54.87%,483
,,,Delaware,-,41.08%,353
,,,Oklahoma,-,49.12%,1476
,,,Wyoming,-,58.82%,119
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,59.16%,737
,,,Montana,-,47.62%,147
,,,Texas,1.18%,47.67%,6925
,,,Wisconsin,-,49.69%,1280
,,,Connecticut,0.71%,63.31%,1698
,,,Illinois,0.46%,53.83%,3955
,,,Georgia,3.08%,34.51%,2953
,,,Iowa,-,58.83%,889
,,,Oregon,-,44.65%,878
,,,Pennsylvania,0.29%,53.01%,5210
,,,New York,0.46%,54.13%,4955
,,,California,0.38%,51.10%,3178
,,,Maryland,-,56.44%,1483
,,,Louisiana,1.13%,46.31%,1505
,,,Nebraska,-,60.61%,528
,,,South Dakota,-,58.38%,197
,,,Florida,1.87%,57.92%,8220
,,,Kentucky,-,41.23%,2413
,,,Indiana,-,43.32%,1969
,,,North Dakota,-,41.39%,389
,,,South Carolina,0.58%,46.95%,2592
,,,Alabama,-,37.19%,519
,,,Minnesota,-,48.03%,1551
,,,West Virginia,-,67.69%,1009
,,,Hawaii,-,27.87%,506
,,,Virginia,0.51%,41.76%,3549
,,,North Carolina,0.30%,48.45%,4270
,,,Michigan,-,44.38%,3148
,,,Washington,-,39.06%,512
,,,District of Columbia,-,-,25
,,,Vermont,-,45.70%,221
,,,Tennessee,-,53.01%,1198
,,,Missouri,-,46.91%,680
,,,Utah,-,68.03%,147
,,,New Mexico,-,24.86%,173
,,,Ohio,-,39.49%,7600
,,,Mississippi,1.05%,26.84%,1520
,,,Massachusetts,-,22.58%,1603
,,,Kansas,-,42.97%,661
,,,Maine,-,16.84%,392
,,,New Jersey,-,16.46%,2108
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,30.48%,210
,,,Rhode Island,-,7.51%,373
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,21
,,,Total,0.66%,47.31%,89081
,Oct,Less than 5 years,Colorado,13.59%,57.28%,103
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,92.86%,14
,,,Arkansas,26.67%,68.33%,60
,,,Idaho,-,-,10 or fewer
,,,Delaware,29.27%,73.17%,41
,,,Oklahoma,22.77%,65.35%,101
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,80.00%,15
,,,Montana,-,-,10 or fewer
,,,Texas,34.75%,65.07%,564
,,,Wisconsin,-,53.49%,43
,,,Connecticut,32.20%,76.27%,59
,,,Illinois,21.92%,65.07%,146
,,,Georgia,29.26%,49.26%,270
,,,Iowa,-,60.71%,28
,,,Oregon,-,-,17
,,,Pennsylvania,18.32%,49.62%,131
,,,New York,26.85%,73.15%,108
,,,California,15.00%,70.00%,120
,,,Maryland,26.00%,62.00%,50
,,,Louisiana,32.67%,68.00%,150
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,37.15%,68.42%,323
,,,Kentucky,-,29.17%,72
,,,Indiana,-,69.70%,33
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,32.53%,63.86%,83
,,,Alabama,-,64.71%,17
,,,Minnesota,-,60.00%,30
,,,West Virginia,-,-,14
,,,Hawaii,36.11%,63.89%,36
,,,Virginia,28.85%,50.00%,104
,,,North Carolina,24.27%,60.19%,103
,,,Michigan,-,65.38%,52
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,60.71%,28
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,31.78%,129
,,,Mississippi,41.18%,67.65%,68
,,,Massachusetts,-,50.00%,46
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,13
,,,New Jersey,-,37.66%,77
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,11
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,25.56%,59.98%,3326
,,≥ 5 and < 18 years,Colorado,-,61.19%,67
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,75.00%,28
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,76.67%,30
,,,Oklahoma,-,59.68%,62
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,8.27%,57.89%,266
,,,Wisconsin,-,67.44%,43
,,,Connecticut,-,58.62%,58
,,,Illinois,-,66.95%,118
,,,Georgia,8.97%,62.18%,156
,,,Iowa,-,80.95%,21
,,,Oregon,-,-,25
,,,Pennsylvania,-,55.56%,90
,,,New York,-,76.27%,59
,,,California,-,71.43%,105
,,,Maryland,-,75.00%,16
,,,Louisiana,-,69.77%,43
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,7.23%,57.83%,166
,,,Kentucky,-,32.61%,46
,,,Indiana,-,-,21
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,69.49%,59
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,70.59%,17
,,,West Virginia,-,75.00%,16
,,,Hawaii,-,-,17
,,,Virginia,-,58.33%,72
,,,North Carolina,-,59.49%,79
,,,Michigan,-,76.09%,46
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,72.22%,18
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,26.52%,132
,,,Mississippi,-,64.00%,25
,,,Massachusetts,-,59.26%,27
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,40.43%,47
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,6.35%,58.87%,2064
,,≥ 18 and < 40 years,Colorado,-,75.73%,103
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,67.39%,46
,,,Arkansas,-,71.93%,57
,,,Idaho,-,75.68%,37
,,,Delaware,-,-,22
,,,Oklahoma,-,48.65%,111
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,65.38%,52
,,,Montana,-,-,11
,,,Texas,2.15%,56.45%,512
,,,Wisconsin,-,58.02%,81
,,,Connecticut,-,68.69%,99
,,,Illinois,-,62.86%,245
,,,Georgia,-,35.53%,273
,,,Iowa,-,58.49%,53
,,,Oregon,-,43.14%,51
,,,Pennsylvania,-,49.51%,307
,,,New York,-,59.49%,316
,,,California,-,57.84%,268
,,,Maryland,-,53.51%,114
,,,Louisiana,-,49.56%,113
,,,Nebraska,-,58.62%,29
,,,South Dakota,-,-,12
,,,Florida,4.15%,60.13%,602
,,,Kentucky,-,37.50%,152
,,,Indiana,-,51.33%,113
,,,North Dakota,-,50.00%,26
,,,South Carolina,-,51.34%,187
,,,Alabama,-,35.48%,31
,,,Minnesota,-,57.27%,110
,,,West Virginia,-,77.08%,48
,,,Hawaii,-,-,23
,,,Virginia,-,48.18%,247
,,,North Carolina,-,51.13%,309
,,,Michigan,-,45.78%,166
,,,Washington,-,32.00%,50
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,14
,,,Tennessee,-,41.25%,80
,,,Missouri,-,60.00%,50
,,,Utah,-,70.83%,24
,,,New Mexico,-,-,12
,,,Ohio,-,41.10%,528
,,,Mississippi,-,41.76%,91
,,,Massachusetts,-,34.17%,120
,,,Kansas,-,50.00%,40
,,,Maine,-,-,24
,,,New Jersey,-,25.49%,153
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,15
,,,Rhode Island,-,-,13
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.17%,51.37%,6159
,,≥ 40 and < 65 years,Colorado,-,73.11%,357
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,69.57%,115
,,,Arkansas,-,62.79%,258
,,,Idaho,-,55.75%,113
,,,Delaware,-,33.94%,109
,,,Oklahoma,-,49.48%,483
,,,Wyoming,-,65.71%,35
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,63.68%,190
,,,Montana,-,75.68%,37
,,,Texas,1.47%,48.03%,1832
,,,Wisconsin,-,52.47%,324
,,,Connecticut,-,68.28%,476
,,,Illinois,-,58.14%,1001
,,,Georgia,1.43%,31.24%,906
,,,Iowa,-,63.75%,240
,,,Oregon,-,49.34%,227
,,,Pennsylvania,-,53.22%,1413
,,,New York,-,57.56%,1303
,,,California,-,52.80%,945
,,,Maryland,-,56.22%,482
,,,Louisiana,-,45.34%,386
,,,Nebraska,-,63.51%,148
,,,South Dakota,-,57.14%,56
,,,Florida,3.43%,57.92%,2184
,,,Kentucky,-,40.87%,624
,,,Indiana,-,49.84%,616
,,,North Dakota,-,44.94%,89
,,,South Carolina,2.36%,49.08%,764
,,,Alabama,-,46.41%,153
,,,Minnesota,-,50.78%,512
,,,West Virginia,-,63.42%,339
,,,Hawaii,-,22.81%,114
,,,Virginia,2.03%,45.59%,987
,,,North Carolina,1.11%,51.62%,1265
,,,Michigan,-,45.00%,840
,,,Washington,-,40.91%,154
,,,District of Columbia,-,-,15
,,,Vermont,-,53.85%,52
,,,Tennessee,-,57.01%,335
,,,Missouri,-,57.73%,220
,,,Utah,-,63.27%,49
,,,New Mexico,-,35.09%,57
,,,Ohio,-,39.19%,2521
,,,Mississippi,-,28.19%,447
,,,Massachusetts,-,31.19%,481
,,,Kansas,-,50.93%,161
,,,Maine,-,22.50%,120
,,,New Jersey,-,22.78%,597
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,39
,,,Rhode Island,-,-,90
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.99%,48.98%,25267
,,65 years or more,Colorado,-,75.89%,734
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,67.69%,229
,,,Arkansas,-,56.64%,535
,,,Idaho,-,50.58%,344
,,,Delaware,-,41.47%,258
,,,Oklahoma,-,49.02%,869
,,,Wyoming,-,67.02%,94
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,66.98%,536
,,,Montana,-,57.76%,116
,,,Texas,1.33%,44.80%,4295
,,,Wisconsin,-,58.73%,916
,,,Connecticut,1.20%,68.89%,1411
,,,Illinois,0.70%,55.39%,2726
,,,Georgia,0.99%,30.14%,1619
,,,Iowa,-,60.88%,657
,,,Oregon,-,47.63%,653
,,,Pennsylvania,0.73%,57.77%,3855
,,,New York,1.18%,55.87%,3984
,,,California,1.19%,53.48%,1851
,,,Maryland,1.27%,56.61%,1104
,,,Louisiana,-,45.01%,791
,,,Nebraska,-,58.86%,350
,,,South Dakota,-,61.42%,127
,,,Florida,2.93%,59.04%,5501
,,,Kentucky,0.92%,46.03%,1525
,,,Indiana,-,44.32%,1399
,,,North Dakota,-,40.48%,252
,,,South Carolina,1.01%,47.90%,1789
,,,Alabama,-,40.58%,308
,,,Minnesota,-,53.45%,1175
,,,West Virginia,-,68.00%,750
,,,Hawaii,-,25.71%,319
,,,Virginia,0.94%,41.13%,2757
,,,North Carolina,0.75%,47.00%,3070
,,,Michigan,-,46.79%,2246
,,,Washington,-,42.45%,417
,,,District of Columbia,-,-,21
,,,Vermont,-,53.99%,163
,,,Tennessee,-,53.95%,721
,,,Missouri,-,49.79%,480
,,,Utah,-,69.62%,79
,,,New Mexico,-,27.84%,176
,,,Ohio,0.26%,37.22%,5812
,,,Mississippi,-,24.95%,978
,,,Massachusetts,-,33.26%,1401
,,,Kansas,-,40.53%,412
,,,Maine,-,20.45%,352
,,,New Jersey,-,15.29%,1687
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,31.88%,160
,,,Rhode Island,-,7.48%,294
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.91%,48.17%,62310
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,1.39%,73.02%,1364
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,69.34%,411
,,,Arkansas,2.24%,60.55%,938
,,,Idaho,-,53.80%,513
,,,Delaware,3.48%,44.57%,460
,,,Oklahoma,1.72%,50.55%,1626
,,,Wyoming,-,66.67%,147
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,66.58%,802
,,,Montana,-,62.57%,171
,,,Texas,4.19%,48.39%,7469
,,,Wisconsin,0.85%,57.36%,1407
,,,Connecticut,2.19%,68.66%,2103
,,,Illinois,1.53%,57.13%,4236
,,,Georgia,3.91%,34.06%,3224
,,,Iowa,-,61.86%,999
,,,Oregon,-,47.38%,973
,,,Pennsylvania,1.07%,56.00%,5796
,,,New York,1.65%,56.98%,5770
,,,California,1.58%,54.82%,3289
,,,Maryland,1.76%,56.63%,1766
,,,Louisiana,4.92%,48.48%,1483
,,,Nebraska,-,60.44%,541
,,,South Dakota,-,61.79%,212
,,,Florida,4.48%,59.16%,8776
,,,Kentucky,1.07%,43.41%,2419
,,,Indiana,0.82%,46.61%,2182
,,,North Dakota,-,43.04%,381
,,,South Carolina,2.57%,49.34%,2882
,,,Alabama,3.13%,42.86%,511
,,,Minnesota,-,53.20%,1844
,,,West Virginia,-,67.10%,1167
,,,Hawaii,3.54%,28.68%,509
,,,Virginia,2.09%,43.12%,4167
,,,North Carolina,1.43%,48.96%,4826
,,,Michigan,0.45%,46.99%,3350
,,,Washington,-,40.82%,632
,,,District of Columbia,-,-,43
,,,Vermont,-,50.85%,234
,,,Tennessee,1.69%,54.40%,1182
,,,Missouri,-,52.72%,753
,,,Utah,-,67.32%,153
,,,New Mexico,-,30.77%,247
,,,Ohio,0.36%,37.76%,9123
,,,Mississippi,2.86%,29.21%,1609
,,,Massachusetts,0.82%,33.54%,2075
,,,Kansas,-,43.77%,626
,,,Maine,-,22.37%,514
,,,New Jersey,0.86%,18.78%,2561
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,27.15%,221
,,,Rhode Island,-,7.67%,417
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,15
,,,Total,1.89%,49.19%,99127
,Nov,Less than 5 years,Colorado,41.11%,69.44%,180
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,77.78%,27
,,,Arkansas,43.75%,63.39%,112
,,,Idaho,-,-,14
,,,Delaware,36.21%,74.14%,58
,,,Oklahoma,29.33%,58.17%,208
,,,Wyoming,-,-,11
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,88.24%,17
,,,Montana,-,-,10 or fewer
,,,Texas,33.80%,54.46%,784
,,,Wisconsin,35.63%,65.52%,87
,,,Connecticut,25.71%,52.38%,105
,,,Illinois,35.61%,62.59%,278
,,,Georgia,28.57%,48.57%,245
,,,Iowa,30.23%,62.79%,43
,,,Oregon,-,-,30
,,,Pennsylvania,43.57%,65.00%,280
,,,New York,39.59%,75.63%,197
,,,California,22.83%,59.78%,184
,,,Maryland,39.13%,67.39%,92
,,,Louisiana,45.05%,66.83%,202
,,,Nebraska,-,68.75%,16
,,,South Dakota,-,-,10 or fewer
,,,Florida,26.55%,64.14%,290
,,,Kentucky,26.14%,34.66%,176
,,,Indiana,26.47%,42.65%,68
,,,North Dakota,-,77.78%,18
,,,South Carolina,42.14%,65.71%,140
,,,Alabama,-,-,13
,,,Minnesota,20.63%,60.32%,63
,,,West Virginia,-,60.71%,28
,,,Hawaii,38.64%,68.18%,44
,,,Virginia,28.65%,46.78%,171
,,,North Carolina,25.00%,51.34%,224
,,,Michigan,29.91%,62.62%,107
,,,Washington,-,-,19
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,38.30%,65.96%,47
,,,Missouri,-,61.11%,18
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,20.52%,36.94%,268
,,,Mississippi,41.46%,68.29%,82
,,,Massachusetts,20.24%,47.62%,84
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,18
,,,New Jersey,20.59%,34.56%,136
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,27
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,31.64%,56.76%,5243
,,≥ 5 and < 18 years,Colorado,-,52.78%,108
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,88.89%,18
,,,Arkansas,-,69.70%,33
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,79.17%,24
,,,Oklahoma,12.50%,68.75%,112
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,86.67%,15
,,,Montana,-,-,10 or fewer
,,,Texas,11.52%,62.36%,356
,,,Wisconsin,-,69.39%,49
,,,Connecticut,-,53.70%,54
,,,Illinois,9.38%,70.31%,192
,,,Georgia,9.60%,61.02%,177
,,,Iowa,-,74.19%,31
,,,Oregon,-,-,29
,,,Pennsylvania,14.93%,63.43%,134
,,,New York,-,75.32%,77
,,,California,-,54.26%,129
,,,Maryland,-,64.86%,37
,,,Louisiana,25.49%,72.55%,51
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,13.13%,66.16%,198
,,,Kentucky,-,32.58%,89
,,,Indiana,-,45.45%,33
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,15.38%,62.82%,78
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,57.58%,33
,,,West Virginia,-,66.67%,18
,,,Hawaii,-,-,14
,,,Virginia,-,51.35%,74
,,,North Carolina,12.50%,62.50%,104
,,,Michigan,-,63.89%,72
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,68.75%,16
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,32.78%,180
