,,,65 or more,-,9.76%,2060
,,,No value,-,-,10 or fewer
,,,Total,-,8.82%,7101
,,Total,Less than 1,4.54%,43.48%,17564
,,,≥ 1 and < 5,2.58%,34.57%,39471
,,,≥ 5 and < 18,0.26%,26.59%,53792
,,,≥ 18 and < 50,0.18%,27.85%,96982
,,,≥ 50 and < 65,0.23%,34.20%,39504
,,,65 or more,0.28%,39.87%,74177
,,,No value,-,-,10 or fewer
,,,Total,0.76%,32.87%,321490
,Sep,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,4.64%,78.27%,474
,,,≥ 1 and < 5,3.40%,68.86%,883
,,,≥ 5 and < 18,-,61.88%,1107
,,,≥ 18 and < 50,-,54.86%,1090
,,,≥ 50 and < 65,-,56.65%,376
,,,65 or more,-,60.74%,680
,,,No value,-,-,10 or fewer
,,,Total,1.41%,62.65%,4610
,,Delaware,Less than 1,8.65%,76.44%,208
,,,≥ 1 and < 5,5.92%,58.59%,355
,,,≥ 5 and < 18,-,53.49%,430
,,,≥ 18 and < 50,-,27.80%,464
,,,≥ 50 and < 65,-,31.98%,172
,,,65 or more,-,41.28%,327
,,,No value,-,-,10 or fewer
,,,Total,2.40%,46.83%,1956
,,Wyoming,Less than 1,-,75.00%,24
,,,≥ 1 and < 5,-,66.67%,48
,,,≥ 5 and < 18,-,66.00%,50
,,,≥ 18 and < 50,-,51.92%,104
,,,≥ 50 and < 65,-,58.18%,55
,,,65 or more,-,59.29%,113
,,,No value,-,-,10 or fewer
,,,Total,-,59.90%,394
,,Illinois,Less than 1,9.00%,64.12%,967
,,,≥ 1 and < 5,4.18%,57.33%,2491
,,,≥ 5 and < 18,0.80%,41.28%,3115
,,,≥ 18 and < 50,-,37.58%,4103
,,,≥ 50 and < 65,-,42.76%,1595
,,,65 or more,0.31%,50.89%,3498
,,,No value,-,-,10 or fewer
,,,Total,1.49%,46.53%,15769
,,West Virginia,Less than 1,-,72.86%,140
,,,≥ 1 and < 5,-,70.43%,328
,,,≥ 5 and < 18,-,66.55%,568
,,,≥ 18 and < 50,-,66.87%,996
,,,≥ 50 and < 65,-,67.38%,469
,,,65 or more,-,69.18%,889
,,,No value,-,-,10 or fewer
,,,Total,-,68.08%,3390
,,Pennsylvania,Less than 1,4.94%,43.38%,1155
,,,≥ 1 and < 5,2.48%,42.50%,2299
,,,≥ 5 and < 18,0.56%,43.43%,3037
,,,≥ 18 and < 50,-,45.52%,5297
,,,≥ 50 and < 65,-,49.60%,2351
,,,65 or more,0.26%,56.21%,4586
,,,No value,-,-,10 or fewer
,,,Total,0.87%,47.81%,18725
,,Wisconsin,Less than 1,-,37.43%,521
,,,≥ 1 and < 5,1.45%,33.91%,1103
,,,≥ 5 and < 18,-,30.01%,1383
,,,≥ 18 and < 50,-,36.49%,1998
,,,≥ 50 and < 65,-,42.33%,704
,,,65 or more,-,49.21%,1203
,,,No value,-,-,10 or fewer
,,,Total,0.51%,37.66%,6912
,,Kentucky,Less than 1,6.06%,47.56%,677
,,,≥ 1 and < 5,3.92%,42.16%,1276
,,,≥ 5 and < 18,-,33.90%,1643
,,,≥ 18 and < 50,-,25.02%,2230
,,,≥ 50 and < 65,-,31.25%,1104
,,,65 or more,-,38.98%,1970
,,,No value,-,-,10 or fewer
,,,Total,1.20%,34.70%,8900
,,Iowa,Less than 1,-,57.55%,278
,,,≥ 1 and < 5,-,49.24%,595
,,,≥ 5 and < 18,-,48.39%,527
,,,≥ 18 and < 50,-,50.84%,891
,,,≥ 50 and < 65,-,57.53%,372
,,,65 or more,-,58.44%,758
,,,No value,-,-,10 or fewer
,,,Total,-,53.14%,3421
,,South Dakota,Less than 1,-,56.41%,39
,,,≥ 1 and < 5,-,41.05%,95
,,,≥ 5 and < 18,-,38.14%,97
,,,≥ 18 and < 50,-,50.00%,146
,,,≥ 50 and < 65,-,51.25%,80
,,,65 or more,-,58.17%,153
,,,No value,-,-,10 or fewer
,,,Total,-,49.34%,610
,,Montana,Less than 1,-,41.67%,36
,,,≥ 1 and < 5,-,40.28%,72
,,,≥ 5 and < 18,-,20.73%,82
,,,≥ 18 and < 50,-,33.97%,156
,,,≥ 50 and < 65,-,40.00%,75
,,,65 or more,-,37.59%,133
,,,No value,-,-,10 or fewer
,,,Total,-,35.02%,554
,,Minnesota,Less than 1,-,52.43%,370
,,,≥ 1 and < 5,2.18%,50.00%,780
,,,≥ 5 and < 18,-,41.76%,1195
,,,≥ 18 and < 50,-,38.63%,2040
,,,≥ 50 and < 65,-,41.49%,752
,,,65 or more,-,49.31%,1458
,,,No value,-,-,10 or fewer
,,,Total,0.53%,44.00%,6595
,,North Dakota,Less than 1,-,65.12%,43
,,,≥ 1 and < 5,-,48.76%,121
,,,≥ 5 and < 18,-,36.05%,172
,,,≥ 18 and < 50,-,32.90%,310
,,,≥ 50 and < 65,-,35.21%,142
,,,65 or more,-,44.29%,280
,,,No value,-,-,10 or fewer
,,,Total,-,39.79%,1068
,,Nevada,Less than 1,-,38.61%,101
,,,≥ 1 and < 5,-,35.96%,267
,,,≥ 5 and < 18,-,28.53%,333
,,,≥ 18 and < 50,-,41.98%,393
,,,≥ 50 and < 65,-,55.80%,181
,,,65 or more,-,68.44%,320
,,,No value,-,-,10 or fewer
,,,Total,-,44.83%,1595
,,Oklahoma,Less than 1,4.76%,62.41%,399
,,,≥ 1 and < 5,3.08%,49.41%,682
,,,≥ 5 and < 18,-,33.10%,846
,,,≥ 18 and < 50,-,22.15%,1350
,,,≥ 50 and < 65,-,39.05%,548
,,,65 or more,-,39.16%,978
,,,No value,-,-,10 or fewer
,,,Total,0.92%,36.69%,4803
,,Maryland,Less than 1,8.64%,58.47%,301
,,,≥ 1 and < 5,4.25%,54.02%,659
,,,≥ 5 and < 18,-,51.28%,780
,,,≥ 18 and < 50,-,47.48%,1624
,,,≥ 50 and < 65,-,51.50%,732
,,,65 or more,-,55.74%,1360
,,,No value,-,-,10 or fewer
,,,Total,1.45%,52.01%,5457
,,Colorado,Less than 1,2.09%,35.87%,814
,,,≥ 1 and < 5,0.77%,28.89%,1952
,,,≥ 5 and < 18,-,26.52%,2587
,,,≥ 18 and < 50,-,41.97%,2554
,,,≥ 50 and < 65,-,57.67%,652
,,,65 or more,-,63.56%,1095
,,,No value,-,-,10 or fewer
,,,Total,0.38%,38.18%,9654
,,Texas,Less than 1,8.91%,45.74%,3133
,,,≥ 1 and < 5,6.75%,38.28%,6136
,,,≥ 5 and < 18,1.10%,25.51%,7342
,,,≥ 18 and < 50,0.33%,25.17%,9615
,,,≥ 50 and < 65,0.56%,33.37%,3371
,,,65 or more,0.49%,39.76%,5950
,,,No value,-,-,10 or fewer
,,,Total,2.40%,32.54%,35547
,,Florida,Less than 1,17.96%,59.68%,2778
,,,≥ 1 and < 5,11.24%,49.27%,7236
,,,≥ 5 and < 18,2.62%,45.22%,9605
,,,≥ 18 and < 50,1.12%,50.79%,11217
,,,≥ 50 and < 65,1.49%,54.84%,4163
,,,65 or more,1.68%,59.84%,7729
,,,No value,-,-,10 or fewer
,,,Total,4.40%,51.89%,42728
,,Idaho,Less than 1,-,45.12%,82
,,,≥ 1 and < 5,-,40.97%,227
,,,≥ 5 and < 18,-,21.73%,313
,,,≥ 18 and < 50,-,19.58%,613
,,,≥ 50 and < 65,-,32.50%,240
,,,65 or more,-,40.20%,510
,,,No value,-,-,10 or fewer
,,,Total,-,30.28%,1985
,,Connecticut,Less than 1,4.50%,40.24%,333
,,,≥ 1 and < 5,2.23%,33.81%,763
,,,≥ 5 and < 18,-,36.69%,1142
,,,≥ 18 and < 50,0.56%,45.23%,1970
,,,≥ 50 and < 65,-,54.81%,821
,,,65 or more,0.70%,59.30%,1575
,,,No value,-,-,10 or fewer
,,,Total,0.88%,46.73%,6604
,,Nebraska,Less than 1,-,67.37%,95
,,,≥ 1 and < 5,-,45.98%,174
,,,≥ 5 and < 18,-,42.73%,227
,,,≥ 18 and < 50,-,40.35%,565
,,,≥ 50 and < 65,-,52.47%,223
,,,65 or more,-,59.65%,456
,,,No value,-,-,10 or fewer
,,,Total,0.80%,49.31%,1740
,,New York,Less than 1,5.81%,58.63%,568
,,,≥ 1 and < 5,2.16%,48.48%,1483
,,,≥ 5 and < 18,0.60%,39.24%,2174
,,,≥ 18 and < 50,-,38.13%,4826
,,,≥ 50 and < 65,-,45.27%,2028
,,,65 or more,0.48%,52.10%,4593
,,,No value,-,-,10 or fewer
,,,Total,0.71%,45.02%,15672
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,13
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,17
,,,No value,-,-,10 or fewer
,,,Total,-,46.67%,45
,,Vermont,Less than 1,-,65.22%,23
,,,≥ 1 and < 5,-,35.71%,42
,,,≥ 5 and < 18,-,34.43%,61
,,,≥ 18 and < 50,-,32.30%,161
,,,≥ 50 and < 65,-,36.36%,77
,,,65 or more,-,54.77%,199
,,,No value,-,-,10 or fewer
,,,Total,-,42.63%,563
,,Oregon,Less than 1,-,25.45%,224
,,,≥ 1 and < 5,-,23.81%,462
,,,≥ 5 and < 18,-,18.77%,570
,,,≥ 18 and < 50,-,25.22%,1015
,,,≥ 50 and < 65,-,31.44%,388
,,,65 or more,-,41.10%,893
,,,No value,-,-,10 or fewer
,,,Total,-,28.69%,3552
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,50.00%,22
,,Louisiana,Less than 1,11.28%,67.74%,1082
,,,≥ 1 and < 5,7.19%,42.02%,2349
,,,≥ 5 and < 18,0.99%,17.90%,3017
,,,≥ 18 and < 50,-,17.92%,3483
,,,≥ 50 and < 65,-,27.48%,1128
,,,65 or more,-,34.01%,1423
,,,No value,-,-,10 or fewer
,,,Total,2.72%,29.47%,12482
,,Indiana,Less than 1,7.36%,51.95%,435
,,,≥ 1 and < 5,3.93%,40.22%,992
,,,≥ 5 and < 18,0.91%,21.74%,1325
,,,≥ 18 and < 50,-,19.66%,2436
,,,≥ 50 and < 65,-,34.15%,1025
,,,65 or more,-,37.72%,1853
,,,No value,-,-,10 or fewer
,,,Total,1.20%,30.26%,8066
,,South Carolina,Less than 1,11.05%,56.91%,543
,,,≥ 1 and < 5,6.39%,54.08%,1581
,,,≥ 5 and < 18,1.45%,47.64%,2206
,,,≥ 18 and < 50,0.34%,40.38%,4136
,,,≥ 50 and < 65,-,41.18%,1598
,,,65 or more,0.45%,40.89%,2443
,,,No value,-,-,10 or fewer
,,,Total,1.76%,44.31%,12507
,,Missouri,Less than 1,-,69.70%,66
,,,≥ 1 and < 5,-,55.75%,113
,,,≥ 5 and < 18,-,45.45%,198
,,,≥ 18 and < 50,-,35.44%,666
,,,≥ 50 and < 65,-,40.34%,290
,,,65 or more,-,47.06%,561
,,,No value,-,-,10 or fewer
,,,Total,-,43.08%,1894
,,North Carolina,Less than 1,6.75%,53.27%,933
,,,≥ 1 and < 5,4.15%,46.01%,2167
,,,≥ 5 and < 18,0.77%,41.29%,3526
,,,≥ 18 and < 50,0.29%,34.59%,5852
,,,≥ 50 and < 65,0.52%,41.38%,2117
,,,65 or more,-,42.48%,4004
,,,No value,-,-,10 or fewer
,,,Total,1.15%,40.60%,18599
,,Georgia,Less than 1,10.74%,26.90%,1937
,,,≥ 1 and < 5,7.38%,21.83%,3999
,,,≥ 5 and < 18,2.03%,18.66%,3891
,,,≥ 18 and < 50,0.44%,19.45%,4113
,,,≥ 50 and < 65,0.78%,24.28%,1536
,,,65 or more,0.84%,28.79%,2251
,,,No value,-,-,10 or fewer
,,,Total,3.56%,22.23%,17727
,,Alabama,Less than 1,-,67.21%,61
,,,≥ 1 and < 5,8.67%,53.33%,150
,,,≥ 5 and < 18,-,12.98%,262
,,,≥ 18 and < 50,-,9.28%,679
,,,≥ 50 and < 65,-,22.54%,244
,,,65 or more,-,26.67%,435
,,,No value,-,-,10 or fewer
,,,Total,1.42%,21.25%,1831
,,Arizona,Less than 1,-,30.65%,124
,,,≥ 1 and < 5,3.50%,31.85%,314
,,,≥ 5 and < 18,-,29.52%,454
,,,≥ 18 and < 50,-,34.42%,735
,,,≥ 50 and < 65,-,47.25%,309
,,,65 or more,-,52.72%,679
,,,No value,-,-,10 or fewer
,,,Total,0.76%,39.35%,2615
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,4.29%,31.00%,700
,,,≥ 1 and < 5,2.90%,29.45%,1623
,,,≥ 5 and < 18,0.97%,25.41%,1645
,,,≥ 18 and < 50,-,25.98%,2906
,,,≥ 50 and < 65,-,35.54%,1407
,,,65 or more,-,43.21%,2652
,,,No value,-,-,10 or fewer
,,,Total,1.08%,32.14%,10933
,,Washington,Less than 1,-,25.20%,127
,,,≥ 1 and < 5,-,28.57%,259
,,,≥ 5 and < 18,-,20.69%,319
,,,≥ 18 and < 50,-,21.84%,609
,,,≥ 50 and < 65,-,28.35%,261
,,,65 or more,-,31.48%,559
,,,No value,-,-,10 or fewer
,,,Total,-,26.01%,2134
,,Tennessee,Less than 1,7.50%,59.72%,360
,,,≥ 1 and < 5,3.71%,35.42%,782
,,,≥ 5 and < 18,-,25.60%,1211
,,,≥ 18 and < 50,-,29.45%,1270
,,,≥ 50 and < 65,-,43.55%,643
,,,65 or more,-,45.67%,1040
,,,No value,-,-,10 or fewer
,,,Total,1.28%,36.39%,5306
,,Virginia,Less than 1,6.26%,42.32%,879
,,,≥ 1 and < 5,4.27%,33.88%,2013
,,,≥ 5 and < 18,0.65%,21.61%,3234
,,,≥ 18 and < 50,-,16.29%,6145
,,,≥ 50 and < 65,-,26.90%,2301
,,,65 or more,-,32.55%,3708
,,,No value,-,-,10 or fewer
,,,Total,0.98%,25.05%,18280
,,Michigan,Less than 1,2.78%,36.01%,611
,,,≥ 1 and < 5,0.94%,30.97%,1385
,,,≥ 5 and < 18,-,18.57%,2014
,,,≥ 18 and < 50,-,21.97%,3847
,,,≥ 50 and < 65,-,33.29%,1607
,,,65 or more,-,39.85%,3044
,,,No value,-,-,10 or fewer
,,,Total,0.34%,28.91%,12508
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,21
,,,≥ 5 and < 18,-,-,15
,,,≥ 18 and < 50,-,26.19%,84
,,,≥ 50 and < 65,-,-,17
,,,65 or more,-,-,24
,,,No value,-,-,10 or fewer
,,,Total,-,26.95%,167
,,Mississippi,Less than 1,11.13%,48.76%,566
,,,≥ 1 and < 5,6.76%,39.89%,1301
,,,≥ 5 and < 18,0.80%,19.92%,1491
,,,≥ 18 and < 50,-,17.01%,2540
,,,≥ 50 and < 65,-,22.01%,827
,,,65 or more,-,19.93%,1365
,,,No value,-,-,10 or fewer
,,,Total,2.16%,24.45%,8090
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,-,-,19
,,,≥ 1 and < 5,-,-,46
,,,≥ 5 and < 18,-,-,77
,,,≥ 18 and < 50,-,5.78%,225
,,,≥ 50 and < 65,-,-,95
,,,65 or more,-,14.04%,178
,,,No value,-,-,10 or fewer
,,,Total,-,10.63%,640
,,Massachusetts,Less than 1,4.23%,27.11%,284
,,,≥ 1 and < 5,3.40%,23.08%,676
,,,≥ 5 and < 18,-,22.19%,766
,,,≥ 18 and < 50,-,14.17%,1687
,,,≥ 50 and < 65,-,15.01%,693
,,,65 or more,-,20.69%,1469
,,,No value,-,-,10 or fewer
,,,Total,0.70%,18.83%,5575
,,Maine,Less than 1,-,41.67%,48
,,,≥ 1 and < 5,-,22.90%,131
,,,≥ 5 and < 18,-,13.86%,202
,,,≥ 18 and < 50,-,17.10%,386
,,,≥ 50 and < 65,-,12.44%,201
,,,65 or more,-,14.64%,444
,,,No value,-,-,10 or fewer
,,,Total,-,16.57%,1412
,,New Hampshire,Less than 1,-,52.00%,25
,,,≥ 1 and < 5,-,40.91%,44
,,,≥ 5 and < 18,-,-,52
,,,≥ 18 and < 50,-,26.98%,126
,,,≥ 50 and < 65,-,39.47%,76
,,,65 or more,-,37.78%,180
,,,No value,-,-,10 or fewer
,,,Total,-,34.00%,503
,,Hawaii,Less than 1,10.43%,43.56%,163
,,,≥ 1 and < 5,4.21%,27.37%,380
,,,≥ 5 and < 18,-,10.04%,558
,,,≥ 18 and < 50,-,9.12%,658
,,,≥ 50 and < 65,-,14.58%,295
,,,65 or more,-,16.64%,583
,,,No value,-,-,10 or fewer
,,,Total,1.40%,16.34%,2637
,,Ohio,Less than 1,2.28%,24.19%,1534
,,,≥ 1 and < 5,0.88%,17.30%,3878
,,,≥ 5 and < 18,0.20%,13.30%,7330
,,,≥ 18 and < 50,0.10%,20.63%,12019
,,,≥ 50 and < 65,-,28.01%,4456
,,,65 or more,0.17%,35.53%,6895
,,,No value,-,-,10 or fewer
,,,Total,0.31%,22.69%,36112
,,Utah,Less than 1,-,-,11
,,,≥ 1 and < 5,-,-,21
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,52.78%,144
,,,≥ 50 and < 65,-,59.02%,61
,,,65 or more,-,62.96%,81
,,,No value,-,-,10 or fewer
,,,Total,-,54.49%,334
,,Kansas,Less than 1,-,41.94%,62
,,,≥ 1 and < 5,-,29.41%,136
,,,≥ 5 and < 18,-,15.68%,287
,,,≥ 18 and < 50,-,27.34%,629
,,,≥ 50 and < 65,-,30.28%,251
,,,65 or more,-,36.56%,569
,,,No value,-,-,10 or fewer
,,,Total,-,29.32%,1934
,,None of the above,Less than 1,-,12.70%,504
,,,≥ 1 and < 5,1.11%,12.11%,1082
,,,≥ 5 and < 18,-,10.19%,1345
,,,≥ 18 and < 50,-,8.97%,2431
,,,≥ 50 and < 65,-,10.15%,1113
,,,65 or more,-,11.89%,2195
,,,No value,-,-,10 or fewer
,,,Total,0.31%,10.66%,8670
,,Total,Less than 1,7.71%,46.64%,24866
,,,≥ 1 and < 5,4.87%,38.83%,55984
,,,≥ 5 and < 18,0.93%,30.65%,74837
,,,≥ 18 and < 50,0.28%,30.86%,113554
,,,≥ 50 and < 65,0.39%,37.78%,44225
,,,65 or more,0.44%,43.55%,80365
,,,No value,-,-,10 or fewer
,,,Total,1.57%,36.32%,393832
,Oct,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,18.12%,71.11%,585
,,,≥ 1 and < 5,17.22%,64.47%,1185
,,,≥ 5 and < 18,3.05%,52.51%,1116
,,,≥ 18 and < 50,-,48.26%,1063
,,,≥ 50 and < 65,-,58.79%,347
,,,65 or more,-,56.46%,666
,,,No value,-,-,10 or fewer
,,,Total,7.34%,57.62%,4962
,,Delaware,Less than 1,33.33%,73.72%,312
,,,≥ 1 and < 5,22.00%,68.95%,541
,,,≥ 5 and < 18,6.90%,56.34%,536
,,,≥ 18 and < 50,-,35.60%,545
,,,≥ 50 and < 65,-,34.87%,238
,,,65 or more,-,44.34%,415
,,,No value,-,-,10 or fewer
,,,Total,10.90%,52.80%,2587
,,Wyoming,Less than 1,-,69.57%,23
,,,≥ 1 and < 5,-,59.52%,42
,,,≥ 5 and < 18,-,54.79%,73
,,,≥ 18 and < 50,-,66.94%,121
,,,≥ 50 and < 65,-,67.74%,62
,,,65 or more,-,73.21%,112
,,,No value,-,-,10 or fewer
,,,Total,-,66.05%,433
,,Illinois,Less than 1,21.10%,69.36%,1322
,,,≥ 1 and < 5,13.51%,61.23%,3412
,,,≥ 5 and < 18,2.63%,46.98%,3840
,,,≥ 18 and < 50,0.82%,43.52%,4662
,,,≥ 50 and < 65,1.10%,50.47%,1813
,,,65 or more,1.18%,54.88%,3641
,,,No value,-,-,10 or fewer
,,,Total,5.04%,52.18%,18690
,,West Virginia,Less than 1,7.18%,69.61%,181
,,,≥ 1 and < 5,7.87%,67.19%,445
,,,≥ 5 and < 18,-,68.86%,594
,,,≥ 18 and < 50,-,66.44%,1049
,,,≥ 50 and < 65,-,65.65%,524
,,,65 or more,-,70.06%,1002
,,,No value,-,-,10 or fewer
,,,Total,1.92%,67.91%,3795
,,Pennsylvania,Less than 1,15.13%,47.76%,1738
,,,≥ 1 and < 5,10.06%,43.36%,3499
,,,≥ 5 and < 18,2.24%,43.18%,3395
,,,≥ 18 and < 50,0.79%,43.89%,5698
,,,≥ 50 and < 65,0.89%,51.66%,2594
,,,65 or more,1.25%,59.13%,5261
,,,No value,-,-,10 or fewer
,,,Total,3.72%,48.52%,22185
,,Wisconsin,Less than 1,7.61%,45.89%,802
,,,≥ 1 and < 5,4.39%,38.46%,1846
,,,≥ 5 and < 18,1.39%,35.09%,1650
,,,≥ 18 and < 50,0.50%,39.18%,2218
,,,≥ 50 and < 65,-,44.59%,823
,,,65 or more,-,54.95%,1485
,,,No value,-,-,10 or fewer
,,,Total,2.16%,42.03%,8824
,,Kentucky,Less than 1,14.96%,48.06%,849
,,,≥ 1 and < 5,9.28%,44.04%,1326
,,,≥ 5 and < 18,2.28%,38.10%,1488
,,,≥ 18 and < 50,0.93%,29.58%,2140
,,,≥ 50 and < 65,-,36.97%,990
,,,65 or more,0.85%,42.86%,2011
,,,No value,-,-,10 or fewer
,,,Total,3.71%,38.85%,8804
,,Iowa,Less than 1,4.55%,53.13%,352
,,,≥ 1 and < 5,2.77%,46.36%,686
,,,≥ 5 and < 18,-,44.61%,529
,,,≥ 18 and < 50,-,46.09%,933
,,,≥ 50 and < 65,-,60.55%,403
,,,65 or more,-,61.30%,876
,,,No value,-,-,10 or fewer
,,,Total,1.08%,51.65%,3779
,,South Dakota,Less than 1,-,52.27%,44
,,,≥ 1 and < 5,-,45.45%,99
,,,≥ 5 and < 18,-,33.00%,100
,,,≥ 18 and < 50,-,46.50%,157
,,,≥ 50 and < 65,-,57.33%,75
,,,65 or more,-,60.36%,169
,,,No value,-,-,10 or fewer
,,,Total,-,49.53%,644
,,Montana,Less than 1,-,43.75%,32
,,,≥ 1 and < 5,-,36.62%,71
,,,≥ 5 and < 18,-,23.88%,67
,,,≥ 18 and < 50,-,27.91%,172
,,,≥ 50 and < 65,-,61.90%,63
,,,65 or more,-,56.67%,150
,,,No value,-,-,10 or fewer
,,,Total,-,41.08%,555
,,Minnesota,Less than 1,10.34%,60.72%,387
,,,≥ 1 and < 5,4.92%,52.77%,1118
,,,≥ 5 and < 18,1.65%,44.45%,1271
,,,≥ 18 and < 50,-,42.86%,2130
,,,≥ 50 and < 65,-,49.46%,928
,,,65 or more,-,56.40%,1702
,,,No value,-,-,10 or fewer
,,,Total,1.75%,49.39%,7536
,,North Dakota,Less than 1,-,69.64%,56
,,,≥ 1 and < 5,-,54.60%,174
,,,≥ 5 and < 18,-,35.88%,170
,,,≥ 18 and < 50,-,39.20%,324
,,,≥ 50 and < 65,-,48.36%,122
,,,65 or more,-,45.51%,301
,,,No value,-,-,10 or fewer
,,,Total,1.05%,45.16%,1147
,,Nevada,Less than 1,-,32.00%,125
,,,≥ 1 and < 5,-,30.95%,294
,,,≥ 5 and < 18,-,23.23%,353
,,,≥ 18 and < 50,-,43.37%,475
,,,≥ 50 and < 65,-,60.47%,172
,,,65 or more,-,63.99%,286
,,,No value,-,-,10 or fewer
,,,Total,0.82%,41.41%,1705
,,Oklahoma,Less than 1,10.77%,55.49%,492
,,,≥ 1 and < 5,10.92%,54.15%,916
,,,≥ 5 and < 18,1.63%,28.49%,860
,,,≥ 18 and < 50,-,25.51%,1372
,,,≥ 50 and < 65,-,40.84%,595
,,,65 or more,-,46.11%,1054
,,,No value,-,-,10 or fewer
,,,Total,3.29%,39.57%,5289
,,Maryland,Less than 1,22.16%,63.47%,501
,,,≥ 1 and < 5,16.60%,58.50%,1012
,,,≥ 5 and < 18,4.78%,52.86%,857
,,,≥ 18 and < 50,1.41%,45.62%,1839
,,,≥ 50 and < 65,1.37%,52.28%,876
,,,65 or more,1.68%,57.84%,1549
,,,No value,-,-,10 or fewer
,,,Total,5.79%,53.60%,6634
,,Colorado,Less than 1,5.64%,41.30%,1046
,,,≥ 1 and < 5,3.08%,29.93%,2466
,,,≥ 5 and < 18,0.65%,28.42%,2913
,,,≥ 18 and < 50,-,42.28%,2751
,,,≥ 50 and < 65,-,59.23%,758
,,,65 or more,-,68.23%,1256
,,,No value,-,-,10 or fewer
,,,Total,1.47%,39.92%,11190
,,Texas,Less than 1,21.22%,46.44%,4029
,,,≥ 1 and < 5,15.75%,41.38%,7528
,,,≥ 5 and < 18,3.81%,27.32%,7346
,,,≥ 18 and < 50,1.34%,26.57%,9398
,,,≥ 50 and < 65,1.69%,34.45%,3428
,,,65 or more,1.86%,40.99%,6172
,,,No value,-,-,10 or fewer
,,,Total,6.91%,34.83%,37901
,,Florida,Less than 1,30.32%,60.81%,3776
,,,≥ 1 and < 5,19.14%,53.55%,10119
,,,≥ 5 and < 18,5.14%,48.74%,14414
,,,≥ 18 and < 50,2.63%,52.09%,13393
,,,≥ 50 and < 65,4.45%,58.15%,4602
,,,65 or more,4.30%,61.30%,8031
,,,No value,-,-,10 or fewer
,,,Total,8.70%,53.95%,54335
,,Idaho,Less than 1,-,55.93%,118
,,,≥ 1 and < 5,5.22%,40.87%,230
,,,≥ 5 and < 18,-,29.27%,287
,,,≥ 18 and < 50,-,22.47%,583
,,,≥ 50 and < 65,-,33.03%,221
,,,65 or more,-,40.36%,560
,,,No value,-,-,10 or fewer
,,,Total,1.00%,33.72%,1999
,,Connecticut,Less than 1,16.82%,47.35%,547
,,,≥ 1 and < 5,10.85%,37.57%,1235
,,,≥ 5 and < 18,2.63%,35.09%,1291
,,,≥ 18 and < 50,1.31%,46.38%,2143
,,,≥ 50 and < 65,2.34%,58.70%,983
,,,65 or more,2.24%,64.03%,2057
,,,No value,-,-,10 or fewer
,,,Total,4.32%,49.22%,8256
,,Nebraska,Less than 1,-,50.62%,81
,,,≥ 1 and < 5,5.26%,46.05%,228
,,,≥ 5 and < 18,-,43.44%,221
,,,≥ 18 and < 50,-,40.28%,581
,,,≥ 50 and < 65,-,52.66%,207
,,,65 or more,-,54.13%,460
,,,No value,-,-,10 or fewer
,,,Total,1.35%,46.91%,1778
,,New York,Less than 1,17.58%,54.45%,876
,,,≥ 1 and < 5,11.12%,48.90%,2176
,,,≥ 5 and < 18,2.29%,38.73%,2450
