,,,District of Columbia,-,5.49%,419
,,,Mississippi,-,5.58%,15185
,,,Vermont,-,8.86%,2889
,,,Ohio,-,7.25%,80380
,,,Maine,-,2.77%,4795
,,,New Jersey,-,3.10%,25638
,,,Washington,-,7.03%,8544
,,,New Mexico,-,3.46%,2338
,,,Kansas,-,7.00%,7831
,,,New Hampshire,-,15.39%,2501
,,,Utah,-,10.26%,3100
,,,Virgin Islands,-,-,31
,,,Rhode Island,-,1.40%,4573
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,7.31%,260
,,,Total,0.04%,10.09%,1001741
,Jul,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,3.17%,3094
,,,Delaware,-,11.37%,475
,,,Nevada,-,11.04%,634
,,,Arkansas,-,10.95%,1123
,,,Wyoming,-,8.95%,190
,,,Oklahoma,-,12.23%,1905
,,,Alaska,-,-,10 or fewer
,,,Montana,-,2.66%,414
,,,Pennsylvania,-,2.72%,7057
,,,Illinois,0.21%,7.54%,5266
,,,Georgia,0.54%,7.54%,4096
,,,Connecticut,-,3.78%,2247
,,,New York,-,5.38%,5483
,,,Texas,0.33%,5.09%,12908
,,,Wisconsin,-,4.05%,2543
,,,Arizona,-,2.79%,1110
,,,West Virginia,-,4.08%,686
,,,Iowa,-,4.43%,1647
,,,Florida,0.63%,6.28%,9301
,,,Kentucky,-,1.61%,3039
,,,Louisiana,-,8.78%,2403
,,,Idaho,-,2.20%,1180
,,,Maryland,-,3.11%,2859
,,,South Dakota,-,5.96%,520
,,,Indiana,-,1.70%,2351
,,,California,-,6.04%,4654
,,,Alabama,-,-,359
,,,South Carolina,-,4.26%,3430
,,,Oregon,-,2.79%,1683
,,,North Dakota,-,3.71%,593
,,,Tennessee,-,4.05%,1483
,,,Nebraska,-,2.20%,772
,,,Virginia,-,2.98%,5569
,,,Minnesota,-,3.44%,2706
,,,North Carolina,-,4.07%,6666
,,,Michigan,-,2.96%,4048
,,,Hawaii,-,4.36%,825
,,,Missouri,-,2.58%,775
,,,Massachusetts,-,1.36%,2133
,,,District of Columbia,-,-,65
,,,Mississippi,-,5.82%,1580
,,,Vermont,-,-,295
,,,Ohio,-,1.46%,9068
,,,Maine,-,-,578
,,,New Jersey,-,2.59%,3359
,,,Washington,-,0.79%,1517
,,,New Mexico,-,-,324
,,,Kansas,-,-,894
,,,New Hampshire,-,-,246
,,,Utah,-,-,429
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,153
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,59
,,,Total,0.16%,4.32%,126803
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,4.54%,771
,,,Delaware,-,20.42%,142
,,,Nevada,-,16.39%,183
,,,Arkansas,-,20.74%,299
,,,Wyoming,-,-,40
,,,Oklahoma,-,16.25%,831
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,55
,,,Pennsylvania,-,8.06%,930
,,,Illinois,-,13.55%,1299
,,,Georgia,-,15.48%,1189
,,,Connecticut,-,9.03%,587
,,,New York,-,21.32%,774
,,,Texas,-,15.60%,2770
,,,Wisconsin,-,9.36%,673
,,,Arizona,-,-,85
,,,West Virginia,-,7.60%,171
,,,Iowa,-,14.60%,274
,,,Florida,-,16.93%,2067
,,,Kentucky,-,4.11%,632
,,,Louisiana,-,9.11%,768
,,,Idaho,-,8.95%,190
,,,Maryland,-,14.69%,177
,,,South Dakota,-,19.49%,118
,,,Indiana,-,3.92%,357
,,,California,-,11.84%,1487
,,,Alabama,-,-,53
,,,South Carolina,-,11.66%,703
,,,Oregon,-,4.44%,450
,,,North Dakota,-,-,106
,,,Tennessee,-,15.71%,210
,,,Nebraska,-,-,112
,,,Virginia,-,12.67%,679
,,,Minnesota,-,9.25%,346
,,,North Carolina,-,13.18%,979
,,,Michigan,-,8.98%,557
,,,Hawaii,-,8.88%,169
,,,Missouri,-,-,133
,,,Massachusetts,-,7.11%,253
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,14.29%,364
,,,Vermont,-,-,43
,,,Ohio,-,5.74%,1271
,,,Maine,-,-,117
,,,New Jersey,-,8.55%,585
,,,Washington,-,-,138
,,,New Mexico,-,-,17
,,,Kansas,-,-,248
,,,New Hampshire,-,-,47
,,,Utah,-,-,113
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,215
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,11
,,,Total,0.07%,11.67%,24801
,,≥ 18 and < 40 years,Puerto Rico,-,-,13
,,,Colorado,-,5.31%,4068
,,,Delaware,-,4.10%,585
,,,Nevada,-,6.33%,1184
,,,Arkansas,-,6.67%,1800
,,,Wyoming,-,-,319
,,,Oklahoma,-,5.73%,2758
,,,Alaska,-,-,10 or fewer
,,,Montana,-,3.19%,501
,,,Pennsylvania,-,4.02%,10688
,,,Illinois,-,4.37%,7875
,,,Georgia,-,3.43%,6759
,,,Connecticut,-,4.99%,3749
,,,New York,-,9.20%,9539
,,,Texas,-,4.68%,18667
,,,Wisconsin,-,2.87%,3690
,,,Arizona,-,5.29%,1682
,,,West Virginia,-,7.86%,1451
,,,Iowa,-,3.57%,2299
,,,Florida,-,7.99%,16258
,,,Kentucky,-,2.72%,4184
,,,Louisiana,-,4.88%,3645
,,,Idaho,-,3.15%,1681
,,,Maryland,-,4.53%,4088
,,,South Dakota,-,5.17%,600
,,,Indiana,-,3.05%,3741
,,,California,-,9.14%,9035
,,,Alabama,-,2.64%,872
,,,South Carolina,-,5.69%,5522
,,,Oregon,-,2.48%,2382
,,,North Dakota,-,2.75%,908
,,,Tennessee,-,4.27%,2341
,,,Nebraska,-,3.63%,1489
,,,Virginia,-,4.57%,8490
,,,Minnesota,-,2.45%,5224
,,,North Carolina,-,4.29%,10332
,,,Michigan,-,2.62%,6596
,,,Hawaii,-,1.15%,1129
,,,Missouri,-,4.02%,1566
,,,Massachusetts,-,1.43%,3079
,,,District of Columbia,-,7.59%,145
,,,Mississippi,-,4.37%,2789
,,,Vermont,-,4.11%,511
,,,Ohio,-,3.23%,15656
,,,Maine,-,1.79%,948
,,,New Jersey,-,2.14%,4476
,,,Washington,-,2.45%,2083
,,,New Mexico,-,-,491
,,,Kansas,-,3.53%,1698
,,,New Hampshire,-,11.57%,389
,,,Utah,-,6.61%,984
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,528
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,63
,,,Total,0.01%,4.76%,201565
,,≥ 40 and < 65 years,Puerto Rico,-,-,33
,,,Colorado,-,13.64%,3717
,,,Delaware,-,7.55%,808
,,,Nevada,-,12.73%,1657
,,,Arkansas,-,15.93%,2411
,,,Wyoming,-,11.65%,352
,,,Oklahoma,-,11.03%,3826
,,,Alaska,-,-,15
,,,Montana,-,12.73%,440
,,,Pennsylvania,-,10.85%,14688
,,,Illinois,-,9.96%,10271
,,,Georgia,-,6.33%,9176
,,,Connecticut,-,13.49%,5047
,,,New York,-,14.08%,12958
,,,Texas,-,10.44%,20588
,,,Wisconsin,-,8.29%,4659
,,,Arizona,-,14.47%,1949
,,,West Virginia,-,17.44%,2488
,,,Iowa,-,12.09%,2539
,,,Florida,0.09%,14.78%,22830
,,,Kentucky,-,8.72%,5737
,,,Louisiana,-,9.46%,4928
,,,Idaho,-,9.51%,1651
,,,Maryland,-,11.85%,4059
,,,South Dakota,-,12.45%,530
,,,Indiana,-,8.26%,5204
,,,California,-,12.30%,10781
,,,Alabama,-,4.80%,1665
,,,South Carolina,-,11.50%,7827
,,,Oregon,-,10.08%,2707
,,,North Dakota,-,7.49%,894
,,,Tennessee,-,10.22%,2984
,,,Nebraska,-,10.13%,1678
,,,Virginia,-,10.64%,10330
,,,Minnesota,-,8.45%,4888
,,,North Carolina,-,10.78%,12463
,,,Michigan,-,7.98%,8298
,,,Hawaii,-,3.85%,1351
,,,Missouri,-,10.99%,2130
,,,Massachusetts,-,3.98%,4447
,,,District of Columbia,-,-,127
,,,Mississippi,-,6.41%,4246
,,,Vermont,-,8.32%,757
,,,Ohio,-,7.24%,21908
,,,Maine,-,2.91%,1235
,,,New Jersey,-,3.02%,6496
,,,Washington,-,7.13%,1712
,,,New Mexico,-,7.41%,540
,,,Kansas,-,8.35%,2083
,,,New Hampshire,-,15.83%,556
,,,Utah,-,10.97%,857
,,,Virgin Islands,-,-,11
,,,Rhode Island,-,0.89%,1342
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,74
,,,Total,0.02%,10.20%,256952
,,65 years or more,Puerto Rico,-,-,45
,,,Colorado,-,17.73%,5189
,,,Delaware,-,8.39%,1347
,,,Nevada,-,16.07%,1836
,,,Arkansas,-,17.33%,3081
,,,Wyoming,-,15.26%,603
,,,Oklahoma,-,14.01%,4817
,,,Alaska,-,-,19
,,,Montana,-,13.67%,717
,,,Pennsylvania,-,15.01%,26900
,,,Illinois,-,12.37%,18288
,,,Georgia,-,8.63%,11502
,,,Connecticut,-,17.02%,7809
,,,New York,-,17.81%,21819
,,,Texas,0.04%,13.29%,27791
,,,Wisconsin,-,11.33%,6973
,,,Arizona,-,15.19%,4088
,,,West Virginia,-,19.93%,3793
,,,Iowa,-,13.86%,4215
,,,Florida,0.12%,19.37%,36351
,,,Kentucky,-,12.01%,9182
,,,Louisiana,-,12.52%,6701
,,,Idaho,-,13.00%,2477
,,,Maryland,-,16.19%,6386
,,,South Dakota,-,14.88%,840
,,,Indiana,-,9.38%,8649
,,,California,-,15.33%,13075
,,,Alabama,-,5.69%,2444
,,,South Carolina,-,13.67%,11711
,,,Oregon,-,13.38%,4508
,,,North Dakota,-,6.88%,1527
,,,Tennessee,-,16.49%,4542
,,,Nebraska,-,12.50%,2615
,,,Virginia,-,11.91%,16428
,,,Minnesota,-,11.04%,7501
,,,North Carolina,-,14.23%,18731
,,,Michigan,-,9.96%,14380
,,,Hawaii,-,6.26%,2300
,,,Missouri,-,13.83%,3103
,,,Massachusetts,-,5.19%,8011
,,,District of Columbia,-,-,180
,,,Mississippi,-,6.12%,6017
,,,Vermont,-,12.19%,1296
,,,Ohio,-,8.92%,33501
,,,Maine,-,3.67%,2232
,,,New Jersey,-,3.35%,10881
,,,Washington,-,10.85%,3198
,,,New Mexico,-,4.68%,855
,,,Kansas,-,9.30%,3023
,,,New Hampshire,-,19.18%,1152
,,,Utah,-,14.88%,773
,,,Virgin Islands,-,-,18
,,,Rhode Island,-,1.34%,2172
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,43
,,,Total,0.03%,12.92%,397639
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,47
,,Total,Puerto Rico,-,17.53%,97
,,,Colorado,-,10.55%,16840
,,,Delaware,-,8.37%,3357
,,,Nevada,-,12.40%,5494
,,,Arkansas,-,14.03%,8714
,,,Wyoming,-,10.77%,1504
,,,Oklahoma,-,11.48%,14137
,,,Alaska,-,-,47
,,,Montana,-,8.65%,2127
,,,Pennsylvania,0.04%,10.50%,60263
,,,Illinois,0.03%,9.77%,42999
,,,Georgia,0.08%,7.02%,32726
,,,Connecticut,-,12.01%,19442
,,,New York,-,13.93%,50576
,,,Texas,0.08%,9.43%,82724
,,,Wisconsin,-,7.81%,18538
,,,Arizona,-,11.55%,8914
,,,West Virginia,-,15.66%,8589
,,,Iowa,-,9.90%,10975
,,,Florida,0.15%,14.57%,86810
,,,Kentucky,-,7.87%,22774
,,,Louisiana,0.07%,9.56%,18445
,,,Idaho,-,8.01%,7179
,,,Maryland,-,10.33%,17573
,,,South Dakota,-,10.58%,2608
,,,Indiana,-,6.94%,20302
,,,California,0.03%,11.82%,39042
,,,Alabama,-,4.76%,5394
,,,South Carolina,-,10.42%,29196
,,,Oregon,-,8.54%,11732
,,,North Dakota,-,5.54%,4028
,,,Tennessee,-,10.79%,11560
,,,Nebraska,-,8.67%,6666
,,,Virginia,-,8.91%,41496
,,,Minnesota,-,7.23%,20665
,,,North Carolina,0.03%,9.86%,49174
,,,Michigan,-,7.19%,33880
,,,Hawaii,-,4.50%,5774
,,,Missouri,-,9.71%,7707
,,,Massachusetts,-,3.82%,17924
,,,District of Columbia,-,5.15%,524
,,,Mississippi,-,6.04%,14996
,,,Vermont,-,8.51%,2902
,,,Ohio,-,6.49%,81410
,,,Maine,-,2.80%,5110
,,,New Jersey,-,3.08%,25798
,,,Washington,-,6.23%,8648
,,,New Mexico,-,3.82%,2227
,,,Kansas,-,6.64%,7946
,,,New Hampshire,-,14.98%,2390
,,,Utah,-,9.13%,3156
,,,Virgin Islands,-,-,31
,,,Rhode Island,-,1.00%,4410
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,8.80%,250
,,,Total,0.04%,9.48%,1007807
,Aug,Less than 5 years,Puerto Rico,-,-,12
,,,Colorado,-,4.56%,3224
,,,Delaware,-,11.15%,520
,,,Nevada,-,9.33%,675
,,,Arkansas,-,13.78%,1234
,,,Wyoming,-,5.45%,220
,,,Oklahoma,0.55%,14.38%,1989
,,,Alaska,-,-,10 or fewer
,,,Montana,-,4.71%,382
,,,Pennsylvania,-,2.44%,7310
,,,Illinois,0.28%,9.32%,5323
,,,Georgia,1.66%,11.07%,4445
,,,Connecticut,-,4.33%,2284
,,,New York,-,5.47%,5650
,,,Texas,0.49%,6.30%,13661
,,,Wisconsin,-,4.00%,2477
,,,Arizona,-,3.63%,1183
,,,West Virginia,-,5.15%,738
,,,Iowa,-,6.49%,1773
,,,Florida,1.26%,7.93%,9845
,,,Kentucky,-,3.14%,3189
,,,Louisiana,0.56%,10.52%,2699
,,,Idaho,-,3.02%,1160
,,,Maryland,-,2.70%,2854
,,,South Dakota,-,4.87%,554
,,,Indiana,-,2.73%,2488
,,,California,-,6.18%,6096
,,,Alabama,-,6.42%,405
,,,South Carolina,-,5.40%,3645
,,,Oregon,-,3.10%,1614
,,,North Dakota,-,4.11%,560
,,,Tennessee,-,5.35%,1515
,,,Nebraska,-,2.80%,787
,,,Virginia,-,3.43%,5946
,,,Minnesota,-,3.33%,2883
,,,North Carolina,0.22%,3.93%,6954
,,,Michigan,-,2.85%,4070
,,,Hawaii,-,5.68%,862
,,,Missouri,-,2.02%,840
,,,Massachusetts,-,1.99%,2162
,,,District of Columbia,-,-,62
,,,Mississippi,-,6.46%,1750
,,,Vermont,-,-,326
,,,Ohio,-,1.63%,9164
,,,Maine,-,-,538
,,,New Jersey,-,2.65%,3428
,,,Washington,-,1.40%,1574
,,,New Mexico,-,-,344
,,,Kansas,-,-,927
,,,New Hampshire,-,-,233
,,,Utah,-,-,424
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,138
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,62
,,,Total,0.31%,5.15%,133201
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,8.51%,905
,,,Delaware,-,16.20%,142
,,,Nevada,-,20.26%,232
,,,Arkansas,-,21.15%,312
,,,Wyoming,-,-,52
,,,Oklahoma,-,18.97%,817
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,48
,,,Pennsylvania,-,10.21%,1038
,,,Illinois,-,19.76%,1341
,,,Georgia,-,23.26%,1436
,,,Connecticut,-,6.48%,633
,,,New York,-,22.80%,706
,,,Texas,-,19.07%,2947
,,,Wisconsin,-,7.41%,742
,,,Arizona,-,18.06%,72
,,,West Virginia,-,11.62%,198
,,,Iowa,-,18.28%,268
,,,Florida,-,21.73%,2273
,,,Kentucky,-,8.70%,667
,,,Louisiana,-,15.68%,925
,,,Idaho,-,6.40%,172
,,,Maryland,-,17.74%,186
,,,South Dakota,-,17.53%,97
,,,Indiana,-,6.95%,374
,,,California,-,14.51%,1751
,,,Alabama,-,-,55
,,,South Carolina,-,17.10%,772
,,,Oregon,-,5.41%,481
,,,North Dakota,-,12.73%,110
,,,Tennessee,-,19.03%,247
,,,Nebraska,-,9.30%,129
,,,Virginia,-,14.32%,803
,,,Minnesota,-,8.95%,391
,,,North Carolina,-,15.04%,931
,,,Michigan,-,9.90%,606
,,,Hawaii,-,7.43%,148
,,,Missouri,-,-,118
,,,Massachusetts,-,9.43%,244
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,17.41%,448
,,,Vermont,-,-,45
,,,Ohio,-,7.21%,1234
,,,Maine,-,-,131
,,,New Jersey,-,7.38%,583
,,,Washington,-,-,121
,,,New Mexico,-,-,24
,,,Kansas,-,-,265
,,,New Hampshire,-,-,46
,,,Utah,-,-,116
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,229
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.09%,14.63%,26631
,,≥ 18 and < 40 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,6.03%,4265
,,,Delaware,-,5.22%,632
,,,Nevada,-,7.39%,1258
,,,Arkansas,-,8.30%,1855
,,,Wyoming,-,6.05%,347
,,,Oklahoma,-,7.17%,2760
,,,Alaska,-,-,10 or fewer
,,,Montana,-,4.76%,462
,,,Pennsylvania,-,5.27%,10871
,,,Illinois,-,5.59%,8110
,,,Georgia,-,5.61%,6867
,,,Connecticut,-,7.92%,3926
,,,New York,-,9.45%,9740
,,,Texas,-,5.09%,19479
,,,Wisconsin,-,4.32%,3680
,,,Arizona,-,6.01%,1713
,,,West Virginia,-,7.11%,1448
,,,Iowa,-,5.31%,2334
,,,Florida,-,9.07%,16866
,,,Kentucky,-,3.26%,4234
,,,Louisiana,-,5.57%,3683
,,,Idaho,-,3.17%,1673
,,,Maryland,-,6.03%,4048
,,,South Dakota,-,4.05%,617
,,,Indiana,-,3.56%,3904
,,,California,-,8.96%,10964
,,,Alabama,-,4.89%,900
,,,South Carolina,-,6.31%,5607
,,,Oregon,-,3.69%,2328
,,,North Dakota,-,2.18%,916
,,,Tennessee,-,4.94%,2330
,,,Nebraska,-,5.03%,1490
,,,Virginia,-,4.88%,8692
,,,Minnesota,-,2.94%,5382
,,,North Carolina,-,5.28%,10643
,,,Michigan,-,3.41%,6566
,,,Hawaii,-,2.13%,1125
,,,Missouri,-,4.81%,1663
,,,Massachusetts,-,2.48%,3226
,,,District of Columbia,-,-,128
,,,Mississippi,-,4.58%,2924
,,,Vermont,-,4.02%,547
,,,Ohio,-,3.83%,15695
,,,Maine,-,1.34%,898
,,,New Jersey,-,1.94%,4584
,,,Washington,-,2.37%,2066
,,,New Mexico,-,-,530
,,,Kansas,-,4.50%,1666
,,,New Hampshire,-,12.61%,349
,,,Utah,-,6.39%,986
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,576
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,77
,,,Total,0.01%,5.57%,207653
,,≥ 40 and < 65 years,Puerto Rico,-,-,23
,,,Colorado,-,16.49%,4057
,,,Delaware,-,11.00%,818
,,,Nevada,-,14.03%,1661
,,,Arkansas,-,16.33%,2646
,,,Wyoming,-,16.07%,392
,,,Oklahoma,-,12.67%,3978
,,,Alaska,-,-,13
,,,Montana,-,11.88%,463
,,,Pennsylvania,-,13.31%,15286
,,,Illinois,-,12.46%,10745
,,,Georgia,-,8.84%,9598
,,,Connecticut,-,14.84%,5162
,,,New York,-,15.39%,13098
,,,Texas,0.06%,12.03%,21697
,,,Wisconsin,-,9.88%,4748
,,,Arizona,-,13.68%,2025
,,,West Virginia,-,17.60%,2580
,,,Iowa,-,13.20%,2553
,,,Florida,0.11%,17.22%,23462
,,,Kentucky,-,10.30%,6009
,,,Louisiana,-,11.46%,5120
,,,Idaho,-,10.26%,1676
,,,Maryland,-,14.82%,4162
,,,South Dakota,-,10.26%,546
,,,Indiana,-,10.78%,5435
,,,California,-,13.42%,12190
,,,Alabama,-,7.83%,1736
,,,South Carolina,-,14.14%,8125
,,,Oregon,-,10.04%,2889
,,,North Dakota,-,7.76%,980
,,,Tennessee,-,14.28%,3124
,,,Nebraska,-,10.89%,1790
,,,Virginia,-,12.05%,10714
,,,Minnesota,-,9.33%,5147
,,,North Carolina,-,12.62%,12960
,,,Michigan,-,8.80%,8700
,,,Hawaii,-,5.21%,1400
,,,Missouri,-,11.79%,2247
,,,Massachusetts,-,4.32%,4488
,,,District of Columbia,-,-,123
,,,Mississippi,-,7.13%,4457
,,,Vermont,-,10.46%,765
,,,Ohio,-,8.30%,22422
,,,Maine,-,4.39%,1253
,,,New Jersey,-,3.73%,6694
,,,Washington,-,8.11%,1838
,,,New Mexico,-,5.15%,582
,,,Kansas,-,9.35%,2064
,,,New Hampshire,-,13.79%,609
,,,Utah,-,13.79%,885
,,,Virgin Islands,-,-,16
,,,Rhode Island,-,1.55%,1421
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,78
,,,Total,0.03%,11.84%,267655
,,65 years or more,Puerto Rico,-,-,29
,,,Colorado,-,20.33%,5584
,,,Delaware,-,11.63%,1359
,,,Nevada,-,16.51%,1914
,,,Arkansas,-,21.24%,3262
,,,Wyoming,-,18.99%,674
,,,Oklahoma,-,15.17%,4982
,,,Alaska,-,-,20
,,,Montana,-,14.71%,707
,,,Pennsylvania,0.04%,18.42%,28291
,,,Illinois,-,16.85%,19275
,,,Georgia,-,11.33%,12150
,,,Connecticut,-,21.85%,8177
,,,New York,0.05%,20.25%,22631
,,,Texas,0.06%,14.84%,29295
,,,Wisconsin,-,12.08%,7251
,,,Arizona,-,16.41%,4217
,,,West Virginia,-,22.34%,3885
,,,Iowa,-,17.51%,4507
,,,Florida,0.15%,21.94%,38392
,,,Kentucky,-,14.11%,9403
,,,Louisiana,-,15.40%,7119
,,,Idaho,-,12.07%,2668
,,,Maryland,-,18.90%,6660
,,,South Dakota,-,17.38%,869
,,,Indiana,-,12.61%,9285
,,,California,-,16.44%,15953
,,,Alabama,-,9.34%,2560
,,,South Carolina,-,16.51%,12212
,,,Oregon,-,14.26%,4768
,,,North Dakota,-,9.59%,1554
,,,Tennessee,-,19.78%,4809
,,,Nebraska,-,14.44%,2840
,,,Virginia,-,12.86%,16995
,,,Minnesota,-,13.20%,7826
,,,North Carolina,-,15.86%,19371
,,,Michigan,-,11.36%,15207
,,,Hawaii,-,5.95%,2321
,,,Missouri,-,15.05%,3336
,,,Massachusetts,-,6.83%,8233
