,,,Alabama,-,35.45%,378
,,,Indiana,-,41.27%,1437
,,,West Virginia,-,66.04%,695
,,,Virginia,-,38.59%,2503
,,,Tennessee,-,50.43%,805
,,,North Carolina,-,46.70%,3034
,,,District of Columbia,-,-,16
,,,Hawaii,-,23.08%,377
,,,Michigan,-,44.02%,2256
,,,Washington,-,38.22%,382
,,,Missouri,-,47.53%,465
,,,Vermont,-,48.82%,170
,,,Mississippi,-,20.95%,1012
,,,Massachusetts,-,22.13%,1220
,,,New Mexico,-,22.22%,126
,,,Ohio,-,38.34%,5290
,,,New Jersey,-,13.30%,1564
,,,Maine,-,15.85%,284
,,,Utah,-,61.90%,84
,,,Kansas,-,40.38%,473
,,,New Hampshire,-,35.53%,152
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,9.56%,272
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.38%,46.10%,62097
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,64.58%,1567
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,67.46%,590
,,,Wyoming,-,54.55%,154
,,,Arkansas,1.34%,59.27%,1117
,,,Delaware,-,44.52%,465
,,,Montana,-,46.84%,190
,,,Wisconsin,-,48.87%,1633
,,,Idaho,-,54.18%,598
,,,Oklahoma,0.76%,49.65%,1849
,,,Pennsylvania,0.76%,52.34%,6294
,,,Georgia,5.86%,35.92%,4028
,,,Texas,2.29%,48.12%,8650
,,,Louisiana,2.81%,46.34%,1955
,,,Illinois,0.85%,54.10%,5033
,,,Arizona,-,59.42%,828
,,,Connecticut,1.02%,62.28%,2057
,,,Iowa,-,60.00%,1055
,,,South Dakota,-,56.37%,259
,,,California,0.82%,51.55%,4021
,,,New York,0.72%,54.67%,5700
,,,Florida,3.35%,57.70%,10367
,,,Oregon,-,43.62%,1066
,,,Maryland,1.08%,56.65%,1767
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,61.04%,616
,,,Kentucky,-,40.61%,2834
,,,Minnesota,-,48.58%,1826
,,,North Dakota,-,42.54%,456
,,,South Carolina,1.20%,46.51%,2997
,,,Alabama,-,37.27%,601
,,,Indiana,0.48%,42.51%,2282
,,,West Virginia,-,66.61%,1147
,,,Virginia,1.04%,42.39%,4244
,,,Tennessee,-,51.71%,1371
,,,North Carolina,0.68%,48.89%,4987
,,,District of Columbia,-,35.48%,31
,,,Hawaii,2.26%,28.76%,619
,,,Michigan,-,45.08%,3660
,,,Washington,-,38.46%,624
,,,Missouri,-,46.27%,791
,,,Vermont,-,45.75%,247
,,,Mississippi,1.71%,27.39%,1756
,,,Massachusetts,-,22.69%,1860
,,,New Mexico,-,24.47%,188
,,,Ohio,0.17%,38.49%,8959
,,,New Jersey,-,16.76%,2583
,,,Maine,-,18.60%,457
,,,Utah,-,63.77%,207
,,,Kansas,-,41.45%,772
,,,New Hampshire,-,30.80%,237
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,7.35%,449
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,42.31%,26
,,,Total,1.27%,47.34%,108083
,Oct,Less than 5 years,Colorado,15.03%,56.65%,346
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,17.74%,79.03%,62
,,,Wyoming,-,54.55%,22
,,,Arkansas,22.67%,61.78%,225
,,,Delaware,31.16%,67.39%,138
,,,Montana,-,-,17
,,,Wisconsin,12.94%,58.21%,201
,,,Idaho,-,70.00%,30
,,,Oklahoma,16.44%,62.08%,298
,,,Pennsylvania,22.38%,54.37%,572
,,,Georgia,29.81%,45.70%,1070
,,,Texas,33.09%,57.50%,1614
,,,Louisiana,35.31%,63.38%,456
,,,Illinois,20.75%,60.66%,694
,,,Arizona,-,72.09%,43
,,,Connecticut,25.91%,62.75%,247
,,,Iowa,-,62.07%,87
,,,South Dakota,-,45.16%,31
,,,California,10.04%,53.28%,458
,,,New York,31.09%,78.01%,341
,,,Florida,37.47%,62.36%,1193
,,,Oregon,-,40.96%,83
,,,Maryland,23.27%,64.15%,159
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,61.54%,26
,,,Kentucky,15.29%,30.20%,255
,,,Minnesota,9.84%,65.57%,122
,,,North Dakota,-,69.23%,26
,,,South Carolina,30.23%,53.05%,311
,,,Alabama,31.11%,57.78%,45
,,,Indiana,18.75%,52.68%,112
,,,West Virginia,-,61.36%,44
,,,Virginia,26.55%,48.06%,516
,,,Tennessee,28.18%,55.45%,110
,,,North Carolina,23.82%,52.85%,403
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,35.29%,63.53%,85
,,,Michigan,13.54%,55.73%,192
,,,Washington,-,39.39%,33
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,14
,,,Mississippi,34.08%,55.31%,179
,,,Massachusetts,21.47%,47.46%,177
,,,New Mexico,-,-,10 or fewer
,,,Ohio,9.51%,34.21%,494
,,,New Jersey,15.05%,33.33%,279
,,,Maine,-,54.29%,35
,,,Utah,-,-,10 or fewer
,,,Kansas,-,39.39%,33
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,51
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,24.62%,54.87%,11961
,,≥ 5 and < 18 years,Colorado,-,54.68%,139
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,73.08%,26
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,68.63%,51
,,,Delaware,-,69.64%,56
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,57.83%,83
,,,Idaho,-,47.83%,23
,,,Oklahoma,-,54.48%,134
,,,Pennsylvania,-,44.21%,190
,,,Georgia,8.86%,54.98%,271
,,,Texas,8.90%,54.03%,472
,,,Louisiana,9.73%,42.48%,113
,,,Illinois,5.14%,57.71%,253
,,,Arizona,-,73.33%,15
,,,Connecticut,-,50.94%,106
,,,Iowa,-,66.67%,45
,,,South Dakota,-,-,16
,,,California,-,59.63%,218
,,,New York,-,67.80%,118
,,,Florida,7.42%,53.83%,431
,,,Oregon,-,29.79%,47
,,,Maryland,-,64.29%,42
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,80.00%,15
,,,Kentucky,-,28.57%,91
,,,Minnesota,-,55.77%,52
,,,North Dakota,-,-,11
,,,South Carolina,13.76%,61.47%,109
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,36.11%,36
,,,West Virginia,-,65.63%,32
,,,Virginia,-,55.04%,129
,,,Tennessee,-,53.13%,32
,,,North Carolina,7.95%,63.58%,151
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,36.59%,41
,,,Michigan,-,57.65%,85
,,,Washington,-,-,11
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,50.85%,59
,,,Massachusetts,-,43.14%,51
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,25.69%,253
,,,New Jersey,-,39.22%,102
,,,Maine,-,-,14
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,21
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,22
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,5.41%,51.69%,4212
,,≥ 18 and < 40 years,Colorado,-,70.78%,154
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,60.00%,65
,,,Wyoming,-,-,13
,,,Arkansas,-,63.75%,80
,,,Delaware,-,37.93%,29
,,,Montana,-,-,16
,,,Wisconsin,-,54.05%,111
,,,Idaho,-,66.04%,53
,,,Oklahoma,-,50.68%,146
,,,Pennsylvania,-,46.74%,445
,,,Georgia,-,35.00%,380
,,,Texas,2.05%,51.85%,731
,,,Louisiana,-,45.98%,174
,,,Illinois,-,62.50%,352
,,,Arizona,-,64.06%,64
,,,Connecticut,-,67.59%,145
,,,Iowa,-,58.82%,68
,,,South Dakota,-,70.59%,17
,,,California,-,55.15%,408
,,,New York,-,57.31%,431
,,,Florida,4.18%,58.48%,932
,,,Oregon,-,43.59%,78
,,,Maryland,-,54.29%,140
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,46.81%,47
,,,Kentucky,-,35.39%,178
,,,Minnesota,-,55.95%,168
,,,North Dakota,-,48.28%,29
,,,South Carolina,-,51.65%,242
,,,Alabama,-,38.10%,42
,,,Indiana,-,44.16%,154
,,,West Virginia,-,65.79%,76
,,,Virginia,-,45.29%,340
,,,Tennessee,-,42.31%,104
,,,North Carolina,-,50.73%,412
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,31
,,,Michigan,-,43.20%,250
,,,Washington,-,34.92%,63
,,,Missouri,-,55.56%,72
,,,Vermont,-,-,21
,,,Mississippi,-,36.64%,131
,,,Massachusetts,-,29.70%,165
,,,New Mexico,-,-,16
,,,Ohio,-,37.57%,748
,,,New Jersey,-,24.06%,212
,,,Maine,-,-,34
,,,Utah,-,65.79%,38
,,,Kansas,-,55.00%,60
,,,New Hampshire,-,-,23
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,24
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.42%,49.19%,8723
,,≥ 40 and < 65 years,Colorado,-,71.66%,427
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,67.14%,140
,,,Wyoming,-,65.79%,38
,,,Arkansas,-,61.37%,277
,,,Delaware,-,34.92%,126
,,,Montana,-,68.89%,45
,,,Wisconsin,-,53.06%,409
,,,Idaho,-,54.41%,136
,,,Oklahoma,-,49.63%,536
,,,Pennsylvania,0.94%,53.03%,1701
,,,Georgia,1.56%,29.36%,1090
,,,Texas,1.90%,47.70%,2153
,,,Louisiana,2.81%,43.94%,462
,,,Illinois,-,58.12%,1194
,,,Arizona,-,63.29%,207
,,,Connecticut,-,67.15%,551
,,,Iowa,-,63.87%,274
,,,South Dakota,-,58.73%,63
,,,California,-,51.39%,1115
,,,New York,0.92%,57.68%,1524
,,,Florida,4.22%,58.04%,2700
,,,Oregon,-,49.23%,260
,,,Maryland,-,55.73%,558
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,64.33%,171
,,,Kentucky,-,38.90%,712
,,,Minnesota,-,51.58%,603
,,,North Dakota,-,44.55%,101
,,,South Carolina,3.38%,48.93%,887
,,,Alabama,-,44.57%,175
,,,Indiana,-,48.73%,708
,,,West Virginia,-,63.08%,390
,,,Virginia,2.33%,45.34%,1160
,,,Tennessee,-,55.94%,404
,,,North Carolina,1.41%,50.84%,1487
,,,District of Columbia,-,-,17
,,,Hawaii,-,23.78%,143
,,,Michigan,-,44.72%,984
,,,Washington,-,42.11%,171
,,,Missouri,-,56.54%,260
,,,Vermont,-,50.00%,64
,,,Mississippi,2.09%,28.84%,527
,,,Massachusetts,-,30.48%,561
,,,New Mexico,-,32.79%,61
,,,Ohio,0.41%,38.19%,2959
,,,New Jersey,-,22.71%,731
,,,Maine,-,23.13%,134
,,,Utah,-,65.63%,64
,,,Kansas,-,47.45%,196
,,,New Hampshire,-,-,47
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,101
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.33%,48.48%,29811
,,65 years or more,Colorado,-,75.46%,807
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,65.84%,243
,,,Wyoming,-,67.00%,100
,,,Arkansas,-,55.56%,576
,,,Delaware,-,42.05%,283
,,,Montana,-,57.72%,123
,,,Wisconsin,-,59.20%,1044
,,,Idaho,-,50.90%,387
,,,Oklahoma,-,48.19%,938
,,,Pennsylvania,1.11%,58.48%,4328
,,,Georgia,1.42%,29.92%,1828
,,,Texas,1.70%,44.96%,4818
,,,Louisiana,2.19%,45.24%,913
,,,Illinois,0.96%,55.31%,3021
,,,Arizona,-,66.84%,591
,,,Connecticut,2.01%,69.37%,1541
,,,Iowa,-,61.02%,708
,,,South Dakota,-,62.94%,143
,,,California,1.37%,53.13%,2044
,,,New York,1.64%,56.30%,4332
,,,Florida,3.68%,59.56%,6274
,,,Oregon,-,47.65%,722
,,,Maryland,1.57%,56.82%,1209
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,57.71%,376
,,,Kentucky,0.90%,45.68%,1666
,,,Minnesota,-,53.29%,1306
,,,North Dakota,-,40.66%,273
,,,South Carolina,1.30%,47.24%,1922
,,,Alabama,-,39.32%,351
,,,Indiana,1.04%,44.65%,1541
,,,West Virginia,-,68.02%,791
,,,Virginia,1.60%,41.69%,3058
,,,Tennessee,-,52.14%,794
,,,North Carolina,1.18%,47.13%,3382
,,,District of Columbia,-,-,22
,,,Hawaii,-,25.28%,356
,,,Michigan,0.57%,46.76%,2472
,,,Washington,-,43.26%,460
,,,Missouri,-,48.59%,533
,,,Vermont,-,53.22%,171
,,,Mississippi,1.40%,25.00%,1072
,,,Massachusetts,-,32.74%,1518
,,,New Mexico,-,27.47%,182
,,,Ohio,0.42%,37.01%,6431
,,,New Jersey,-,14.83%,1895
,,,Maine,-,20.42%,377
,,,Utah,-,68.60%,86
,,,Kansas,-,41.29%,465
,,,New Hampshire,-,33.71%,175
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,7.26%,317
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.26%,48.20%,68980
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,3.15%,69.19%,1873
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,2.05%,67.35%,536
,,,Wyoming,-,63.39%,183
,,,Arkansas,4.80%,59.14%,1209
,,,Delaware,8.07%,48.42%,632
,,,Montana,-,60.87%,207
,,,Wisconsin,2.11%,57.36%,1848
,,,Idaho,-,53.74%,629
,,,Oklahoma,2.83%,51.17%,2052
,,,Pennsylvania,2.86%,55.78%,7236
,,,Georgia,8.51%,35.31%,4639
,,,Texas,7.29%,48.58%,9788
,,,Louisiana,9.82%,48.77%,2118
,,,Illinois,3.61%,57.16%,5514
,,,Arizona,1.30%,66.20%,920
,,,Connecticut,4.32%,67.41%,2590
,,,Iowa,-,61.84%,1182
,,,South Dakota,-,60.37%,270
,,,California,2.19%,53.22%,4243
,,,New York,3.02%,57.98%,6746
,,,Florida,7.48%,59.19%,11530
,,,Oregon,-,46.55%,1190
,,,Maryland,3.04%,57.07%,2108
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,59.37%,635
,,,Kentucky,2.03%,41.49%,2902
,,,Minnesota,0.89%,53.75%,2251
,,,North Dakota,-,43.86%,440
,,,South Carolina,4.78%,48.95%,3471
,,,Alabama,4.06%,42.21%,616
,,,Indiana,1.72%,45.98%,2551
,,,West Virginia,0.83%,66.17%,1333
,,,Virginia,4.40%,43.71%,5203
,,,Tennessee,3.19%,52.77%,1444
,,,North Carolina,2.93%,49.15%,5835
,,,District of Columbia,-,-,48
,,,Hawaii,5.49%,30.79%,656
,,,Michigan,1.03%,46.70%,3983
,,,Washington,-,41.60%,738
,,,Missouri,-,51.65%,881
,,,Vermont,-,48.56%,278
,,,Mississippi,4.67%,30.34%,1968
,,,Massachusetts,2.14%,33.29%,2472
,,,New Mexico,-,30.04%,263
,,,Ohio,0.86%,36.98%,10887
,,,New Jersey,1.99%,19.60%,3219
,,,Maine,-,23.40%,594
,,,Utah,-,65.48%,197
,,,Kansas,-,43.35%,775
,,,New Hampshire,-,28.35%,261
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,6.80%,515
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,16
,,,Total,3.69%,49.10%,123689
,Nov,Less than 5 years,Colorado,37.82%,69.08%,579
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,40.37%,78.90%,109
,,,Wyoming,-,51.06%,47
,,,Arkansas,39.51%,53.50%,486
,,,Delaware,37.50%,61.50%,200
,,,Montana,-,53.85%,26
,,,Wisconsin,36.29%,64.27%,361
,,,Idaho,-,54.00%,50
,,,Oklahoma,28.26%,56.85%,591
,,,Pennsylvania,46.35%,65.86%,1245
,,,Georgia,26.52%,44.92%,984
,,,Texas,32.99%,50.10%,2419
,,,Louisiana,40.00%,56.61%,620
,,,Illinois,31.21%,56.04%,1208
,,,Arizona,35.90%,76.92%,78
,,,Connecticut,33.74%,52.57%,409
,,,Iowa,26.85%,60.40%,149
,,,South Dakota,-,43.33%,30
,,,California,25.38%,54.92%,721
,,,New York,46.03%,73.54%,567
,,,Florida,27.76%,54.99%,1113
,,,Oregon,12.80%,31.20%,125
,,,Maryland,38.01%,59.04%,271
,,,Alaska,-,-,10 or fewer
,,,Nebraska,31.11%,66.67%,45
,,,Kentucky,24.91%,35.09%,550
,,,Minnesota,24.63%,58.62%,203
,,,North Dakota,-,61.54%,39
,,,South Carolina,33.26%,49.24%,463
,,,Alabama,39.29%,64.29%,56
,,,Indiana,27.72%,42.08%,202
,,,West Virginia,32.11%,64.22%,109
,,,Virginia,23.47%,39.16%,669
,,,Tennessee,39.11%,58.10%,179
,,,North Carolina,26.49%,45.81%,740
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,39.77%,64.77%,88
,,,Michigan,29.05%,55.96%,327
,,,Washington,21.43%,28.57%,70
,,,Missouri,31.43%,57.14%,35
,,,Vermont,-,-,11
,,,Mississippi,36.94%,55.86%,222
,,,Massachusetts,21.64%,38.03%,305
,,,New Mexico,-,-,10 or fewer
,,,Ohio,19.32%,35.84%,823
,,,New Jersey,21.53%,31.39%,548
,,,Maine,22.92%,54.17%,48
,,,Utah,-,-,10 or fewer
,,,Kansas,-,34.21%,38
,,,New Hampshire,-,-,21
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,102
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,31.06%,52.13%,18305
,,≥ 5 and < 18 years,Colorado,7.94%,48.15%,189
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,87.76%,49
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,67.21%,61
,,,Delaware,-,68.85%,61
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,72.22%,90
,,,Idaho,-,-,17
,,,Oklahoma,8.38%,63.13%,179
,,,Pennsylvania,12.35%,55.78%,251
,,,Georgia,8.31%,57.23%,325
,,,Texas,12.28%,56.46%,627
,,,Louisiana,10.53%,39.47%,190
,,,Illinois,9.41%,64.78%,372
,,,Arizona,-,59.26%,27
,,,Connecticut,9.91%,43.24%,111
,,,Iowa,-,67.39%,46
,,,South Dakota,-,-,15
,,,California,5.59%,53.85%,286
,,,New York,12.88%,69.33%,163
,,,Florida,10.04%,59.83%,478
,,,Oregon,-,26.98%,63
,,,Maryland,-,62.50%,64
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,12
,,,Kentucky,11.64%,28.08%,146
,,,Minnesota,-,59.70%,67
,,,North Dakota,-,-,17
,,,South Carolina,12.59%,61.48%,135
,,,Alabama,-,-,13
,,,Indiana,-,42.59%,54
,,,West Virginia,-,57.14%,28
,,,Virginia,12.40%,47.29%,129
,,,Tennessee,-,57.14%,35
,,,North Carolina,11.27%,55.88%,204
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,50.00%,32
,,,Michigan,-,54.63%,108
,,,Washington,-,-,14
,,,Missouri,-,-,14
,,,Vermont,-,-,10 or fewer
,,,Mississippi,14.46%,56.63%,83
,,,Massachusetts,-,44.07%,59
,,,New Mexico,-,-,10 or fewer
,,,Ohio,3.92%,31.37%,306
,,,New Jersey,-,31.37%,153
,,,Maine,-,-,20
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,24
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,48
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,9.28%,52.80%,5396
,,≥ 18 and < 40 years,Colorado,-,67.03%,185
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,61.29%,62
