,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,31
,,,≥ 50 and < 65,-,47.06%,51
,,,65 or more,-,49.70%,169
,,,No value,-,-,10 or fewer
,,,Total,-,46.62%,266
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,26
,,,≥ 5 and < 18,-,-,28
,,,≥ 18 and < 50,-,18.66%,134
,,,≥ 50 and < 65,-,16.54%,127
,,,65 or more,-,20.00%,465
,,,No value,-,-,10 or fewer
,,,Total,-,19.44%,787
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,35
,,,≥ 5 and < 18,-,-,19
,,,≥ 18 and < 50,-,-,52
,,,≥ 50 and < 65,-,-,100
,,,65 or more,-,7.85%,293
,,,No value,-,-,10 or fewer
,,,Total,-,7.77%,502
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,14
,,,No value,-,-,10 or fewer
,,,Total,-,-,25
,,Total,Less than 1,2.32%,64.84%,1425
,,,≥ 1 and < 5,1.32%,54.11%,4689
,,,≥ 5 and < 18,0.44%,46.23%,4361
,,,≥ 18 and < 50,0.10%,38.89%,17581
,,,≥ 50 and < 65,0.17%,42.66%,23183
,,,65 or more,0.21%,45.05%,62554
,,,No value,-,-,10 or fewer
,,,Total,0.27%,44.28%,113795
,May,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,57.69%,26
,,,≥ 1 and < 5,-,36.32%,212
,,,≥ 5 and < 18,-,29.75%,158
,,,≥ 18 and < 50,-,57.28%,309
,,,≥ 50 and < 65,-,60.56%,322
,,,65 or more,-,64.72%,805
,,,No value,-,-,10 or fewer
,,,Total,-,56.33%,1832
,,Arkansas,Less than 1,-,54.29%,35
,,,≥ 1 and < 5,-,79.55%,44
,,,≥ 5 and < 18,-,75.56%,45
,,,≥ 18 and < 50,-,52.54%,177
,,,≥ 50 and < 65,-,55.47%,265
,,,65 or more,-,53.99%,552
,,,No value,-,-,10 or fewer
,,,Total,-,55.99%,1118
,,Delaware,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,80.77%,26
,,,≥ 5 and < 18,-,62.50%,32
,,,≥ 18 and < 50,-,26.76%,71
,,,≥ 50 and < 65,-,26.92%,104
,,,65 or more,-,31.71%,246
,,,No value,-,-,10 or fewer
,,,Total,-,35.26%,485
,,Oklahoma,Less than 1,-,84.38%,32
,,,≥ 1 and < 5,-,76.74%,43
,,,≥ 5 and < 18,-,75.61%,41
,,,≥ 18 and < 50,-,40.38%,213
,,,≥ 50 and < 65,-,43.91%,312
,,,65 or more,-,42.19%,787
,,,No value,-,-,10 or fewer
,,,Total,-,45.24%,1428
,,Nevada,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,87.10%,31
,,,≥ 5 and < 18,-,66.67%,27
,,,≥ 18 and < 50,-,55.91%,93
,,,≥ 50 and < 65,-,53.85%,130
,,,65 or more,-,54.36%,241
,,,No value,-,-,10 or fewer
,,,Total,-,57.44%,531
,,Texas,Less than 1,6.42%,62.03%,187
,,,≥ 1 and < 5,-,51.80%,444
,,,≥ 5 and < 18,-,40.69%,580
,,,≥ 18 and < 50,-,35.75%,1505
,,,≥ 50 and < 65,-,37.67%,1808
,,,65 or more,-,40.24%,4503
,,,No value,-,-,10 or fewer
,,,Total,0.33%,40.02%,9027
,,Iowa,Less than 1,-,58.06%,31
,,,≥ 1 and < 5,-,69.57%,46
,,,≥ 5 and < 18,-,51.43%,35
,,,≥ 18 and < 50,-,47.19%,178
,,,≥ 50 and < 65,-,49.78%,231
,,,65 or more,-,51.60%,626
,,,No value,-,-,10 or fewer
,,,Total,-,51.44%,1147
,,Florida,Less than 1,-,78.35%,97
,,,≥ 1 and < 5,4.10%,58.80%,415
,,,≥ 5 and < 18,-,49.80%,510
,,,≥ 18 and < 50,-,49.36%,1554
,,,≥ 50 and < 65,-,49.23%,1889
,,,65 or more,0.27%,51.09%,5584
,,,No value,-,-,10 or fewer
,,,Total,0.46%,50.99%,10049
,,Illinois,Less than 1,-,78.79%,33
,,,≥ 1 and < 5,-,74.85%,167
,,,≥ 5 and < 18,-,60.71%,168
,,,≥ 18 and < 50,-,43.60%,617
,,,≥ 50 and < 65,-,48.88%,892
,,,65 or more,-,47.02%,2722
,,,No value,-,-,10 or fewer
,,,Total,-,48.66%,4599
,,Georgia,Less than 1,-,65.85%,41
,,,≥ 1 and < 5,-,42.65%,211
,,,≥ 5 and < 18,-,38.40%,237
,,,≥ 18 and < 50,-,23.41%,675
,,,≥ 50 and < 65,-,21.15%,766
,,,65 or more,-,25.06%,1636
,,,No value,-,-,10 or fewer
,,,Total,0.34%,26.30%,3566
,,Arizona,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,17
,,,≥ 5 and < 18,-,48.65%,37
,,,≥ 18 and < 50,-,53.75%,160
,,,≥ 50 and < 65,-,57.21%,208
,,,65 or more,-,57.39%,575
,,,No value,-,-,10 or fewer
,,,Total,-,56.56%,999
,,Wisconsin,Less than 1,-,64.71%,17
,,,≥ 1 and < 5,-,47.69%,65
,,,≥ 5 and < 18,-,46.07%,89
,,,≥ 18 and < 50,-,38.59%,241
,,,≥ 50 and < 65,-,47.57%,412
,,,65 or more,-,50.56%,989
,,,No value,-,-,10 or fewer
,,,Total,-,48.10%,1813
,,Maryland,Less than 1,-,57.89%,19
,,,≥ 1 and < 5,-,53.85%,52
,,,≥ 5 and < 18,-,53.25%,77
,,,≥ 18 and < 50,-,42.91%,289
,,,≥ 50 and < 65,-,47.87%,399
,,,65 or more,-,49.51%,1028
,,,No value,-,-,10 or fewer
,,,Total,-,48.50%,1864
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,69.23%,26
,,,≥ 50 and < 65,-,60.53%,38
,,,65 or more,-,62.22%,90
,,,No value,-,-,10 or fewer
,,,Total,-,63.86%,166
,,Pennsylvania,Less than 1,-,52.50%,40
,,,≥ 1 and < 5,-,49.18%,183
,,,≥ 5 and < 18,-,38.52%,244
,,,≥ 18 and < 50,-,43.66%,939
,,,≥ 50 and < 65,-,46.45%,1324
,,,65 or more,-,52.24%,3637
,,,No value,-,-,10 or fewer
,,,Total,0.19%,49.16%,6367
,,Connecticut,Less than 1,-,-,12
,,,≥ 1 and < 5,-,48.33%,60
,,,≥ 5 and < 18,-,43.04%,79
,,,≥ 18 and < 50,-,48.48%,328
,,,≥ 50 and < 65,-,58.87%,423
,,,65 or more,-,57.43%,1158
,,,No value,-,-,10 or fewer
,,,Total,-,55.53%,2060
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,52.38%,21
,,,≥ 50 and < 65,-,46.88%,32
,,,65 or more,-,51.09%,92
,,,No value,-,-,10 or fewer
,,,Total,-,55.36%,168
,,Idaho,Less than 1,-,-,11
,,,≥ 1 and < 5,-,65.38%,26
,,,≥ 5 and < 18,-,-,22
,,,≥ 18 and < 50,-,43.12%,109
,,,≥ 50 and < 65,-,44.00%,150
,,,65 or more,-,51.47%,375
,,,No value,-,-,10 or fewer
,,,Total,-,49.06%,693
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,16
,,New York,Less than 1,-,77.42%,31
,,,≥ 1 and < 5,-,71.62%,148
,,,≥ 5 and < 18,-,59.43%,175
,,,≥ 18 and < 50,-,45.20%,834
,,,≥ 50 and < 65,-,49.63%,1225
,,,65 or more,-,54.28%,3681
,,,No value,-,-,10 or fewer
,,,Total,-,52.79%,6094
,,Kentucky,Less than 1,-,52.38%,42
,,,≥ 1 and < 5,-,34.04%,94
,,,≥ 5 and < 18,-,28.28%,99
,,,≥ 18 and < 50,-,33.00%,397
,,,≥ 50 and < 65,-,31.68%,644
,,,65 or more,-,40.65%,1609
,,,No value,-,-,10 or fewer
,,,Total,-,37.12%,2885
,,Louisiana,Less than 1,-,77.78%,36
,,,≥ 1 and < 5,-,66.67%,102
,,,≥ 5 and < 18,-,41.57%,89
,,,≥ 18 and < 50,-,29.04%,303
,,,≥ 50 and < 65,-,35.94%,409
,,,65 or more,-,39.14%,958
,,,No value,-,-,10 or fewer
,,,Total,-,39.17%,1897
,,South Carolina,Less than 1,-,48.28%,29
,,,≥ 1 and < 5,-,55.24%,105
,,,≥ 5 and < 18,-,52.48%,101
,,,≥ 18 and < 50,-,41.18%,459
,,,≥ 50 and < 65,-,36.25%,709
,,,65 or more,-,37.30%,1799
,,,No value,-,-,10 or fewer
,,,Total,-,38.79%,3202
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,82.35%,17
,,,≥ 5 and < 18,-,-,11
,,,≥ 18 and < 50,-,69.44%,36
,,,≥ 50 and < 65,-,52.27%,44
,,,65 or more,-,69.17%,120
,,,No value,-,-,10 or fewer
,,,Total,-,65.67%,233
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,64.71%,17
,,,≥ 18 and < 50,-,43.27%,104
,,,≥ 50 and < 65,-,48.18%,110
,,,65 or more,-,51.06%,331
,,,No value,-,-,10 or fewer
,,,Total,-,49.48%,576
,,California,Less than 1,-,72.97%,37
,,,≥ 1 and < 5,-,61.84%,152
,,,≥ 5 and < 18,-,52.56%,156
,,,≥ 18 and < 50,-,36.19%,583
,,,≥ 50 and < 65,-,39.63%,656
,,,65 or more,-,42.66%,1770
,,,No value,-,-,10 or fewer
,,,Total,-,42.61%,3354
,,West Virginia,Less than 1,-,84.62%,13
,,,≥ 1 and < 5,-,66.67%,24
,,,≥ 5 and < 18,-,-,14
,,,≥ 18 and < 50,-,55.80%,181
,,,≥ 50 and < 65,-,60.39%,308
,,,65 or more,-,63.96%,702
,,,No value,-,-,10 or fewer
,,,Total,-,62.00%,1242
,,Minnesota,Less than 1,-,60.61%,33
,,,≥ 1 and < 5,-,69.14%,81
,,,≥ 5 and < 18,-,55.26%,76
,,,≥ 18 and < 50,-,35.23%,369
,,,≥ 50 and < 65,-,39.72%,428
,,,65 or more,-,44.34%,1254
,,,No value,-,-,10 or fewer
,,,Total,-,43.46%,2241
,,Alabama,Less than 1,-,-,12
,,,≥ 1 and < 5,-,79.17%,24
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,28.41%,88
,,,≥ 50 and < 65,-,22.46%,138
,,,65 or more,-,26.42%,299
,,,No value,-,-,10 or fewer
,,,Total,-,30.16%,577
,,Indiana,Less than 1,-,68.97%,29
,,,≥ 1 and < 5,-,50.00%,84
,,,≥ 5 and < 18,-,35.71%,84
,,,≥ 18 and < 50,-,30.10%,392
,,,≥ 50 and < 65,-,33.39%,560
,,,65 or more,-,36.36%,1477
,,,No value,-,-,10 or fewer
,,,Total,-,35.57%,2626
,,Oregon,Less than 1,-,-,12
,,,≥ 1 and < 5,-,37.93%,58
,,,≥ 5 and < 18,-,35.29%,51
,,,≥ 18 and < 50,-,38.89%,198
,,,≥ 50 and < 65,-,41.80%,244
,,,65 or more,-,43.34%,676
,,,No value,-,-,10 or fewer
,,,Total,-,41.65%,1239
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,73.33%,15
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,43.28%,67
,,,≥ 50 and < 65,-,44.58%,83
,,,65 or more,-,50.22%,231
,,,No value,-,-,10 or fewer
,,,Total,-,49.40%,415
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,11
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,27
,,,No value,-,-,10 or fewer
,,,Total,-,32.61%,46
,,Virginia,Less than 1,-,73.68%,38
,,,≥ 1 and < 5,-,46.90%,145
,,,≥ 5 and < 18,-,34.95%,186
,,,≥ 18 and < 50,-,31.51%,714
,,,≥ 50 and < 65,-,35.10%,960
,,,65 or more,-,34.71%,2564
,,,No value,-,-,10 or fewer
,,,Total,-,35.01%,4607
,,North Carolina,Less than 1,-,64.41%,59
,,,≥ 1 and < 5,-,53.68%,190
,,,≥ 5 and < 18,-,49.72%,181
,,,≥ 18 and < 50,-,40.21%,873
,,,≥ 50 and < 65,-,39.54%,1171
,,,65 or more,-,45.18%,2913
,,,No value,-,-,10 or fewer
,,,Total,-,43.81%,5387
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,54.05%,37
,,,≥ 50 and < 65,-,56.52%,46
,,,65 or more,-,52.80%,161
,,,No value,-,-,10 or fewer
,,,Total,-,52.65%,264
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,13
,,,≥ 5 and < 18,-,-,13
,,,≥ 18 and < 50,-,46.21%,132
,,,≥ 50 and < 65,-,47.95%,171
,,,65 or more,-,48.10%,501
,,,No value,-,-,10 or fewer
,,,Total,-,48.51%,837
,,Tennessee,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,71.43%,28
,,,≥ 5 and < 18,-,54.72%,53
,,,≥ 18 and < 50,-,38.76%,258
,,,≥ 50 and < 65,-,47.20%,322
,,,65 or more,-,46.41%,849
,,,No value,-,-,10 or fewer
,,,Total,-,46.12%,1520
,,Hawaii,Less than 1,-,82.35%,17
,,,≥ 1 and < 5,-,50.00%,46
,,,≥ 5 and < 18,-,-,39
,,,≥ 18 and < 50,-,20.73%,82
,,,≥ 50 and < 65,-,19.05%,126
,,,65 or more,-,17.84%,398
,,,No value,-,-,10 or fewer
,,,Total,-,22.46%,708
,,Michigan,Less than 1,-,65.71%,35
,,,≥ 1 and < 5,-,43.21%,81
,,,≥ 5 and < 18,-,43.24%,111
,,,≥ 18 and < 50,-,31.39%,583
,,,≥ 50 and < 65,-,36.99%,865
,,,65 or more,-,40.90%,2521
,,,No value,-,-,10 or fewer
,,,Total,-,39.08%,4196
,,Washington,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,31
,,,≥ 5 and < 18,-,-,19
,,,≥ 18 and < 50,-,26.96%,115
,,,≥ 50 and < 65,-,34.69%,147
,,,65 or more,-,34.28%,458
,,,No value,-,-,10 or fewer
,,,Total,-,33.25%,776
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,57.45%,47
,,,≥ 50 and < 65,-,73.47%,49
,,,65 or more,-,74.19%,62
,,,No value,-,-,10 or fewer
,,,Total,-,69.75%,162
,,Mississippi,Less than 1,-,54.17%,24
,,,≥ 1 and < 5,-,62.96%,81
,,,≥ 5 and < 18,-,43.48%,46
,,,≥ 18 and < 50,-,26.83%,287
,,,≥ 50 and < 65,-,18.94%,359
,,,65 or more,-,17.73%,976
,,,No value,-,-,10 or fewer
,,,Total,-,22.67%,1773
,,Ohio,Less than 1,-,42.86%,56
,,,≥ 1 and < 5,-,29.19%,209
,,,≥ 5 and < 18,-,23.87%,243
,,,≥ 18 and < 50,-,25.17%,1478
,,,≥ 50 and < 65,-,30.51%,2104
,,,65 or more,-,33.61%,4977
,,,No value,-,-,10 or fewer
,,,Total,-,31.21%,9067
,,Massachusetts,Less than 1,-,-,21
,,,≥ 1 and < 5,-,16.42%,67
,,,≥ 5 and < 18,-,20.97%,62
,,,≥ 18 and < 50,-,13.54%,288
,,,≥ 50 and < 65,-,16.93%,378
,,,65 or more,-,18.74%,1265
,,,No value,-,-,10 or fewer
,,,Total,-,17.83%,2081
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,35
,,,≥ 50 and < 65,-,24.00%,50
,,,65 or more,-,24.35%,115
,,,No value,-,-,10 or fewer
,,,Total,-,23.41%,205
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,17
,,,≥ 18 and < 50,-,34.45%,119
,,,≥ 50 and < 65,-,28.83%,163
,,,65 or more,-,36.70%,455
,,,No value,-,-,10 or fewer
,,,Total,-,34.08%,763
,,New Jersey,Less than 1,-,-,20
,,,≥ 1 and < 5,-,24.36%,78
,,,≥ 5 and < 18,-,21.36%,103
,,,≥ 18 and < 50,-,15.15%,330
,,,≥ 50 and < 65,-,10.65%,479
,,,65 or more,-,12.32%,1583
,,,No value,-,-,10 or fewer
,,,Total,-,13.23%,2593
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,40.00%,35
,,,≥ 50 and < 65,-,35.56%,45
,,,65 or more,-,47.06%,153
,,,No value,-,-,10 or fewer
,,,Total,-,43.37%,249
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,15
,,,≥ 5 and < 18,-,-,20
,,,≥ 18 and < 50,-,18.07%,83
,,,≥ 50 and < 65,-,8.80%,125
,,,65 or more,-,10.33%,368
,,,No value,-,-,10 or fewer
,,,Total,-,12.78%,618
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,19
,,,≥ 5 and < 18,-,-,18
,,,≥ 18 and < 50,-,-,59
,,,≥ 50 and < 65,-,-,83
,,,65 or more,-,4.56%,263
,,,No value,-,-,10 or fewer
,,,Total,-,4.93%,446
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,17
,,Total,Less than 1,2.72%,63.64%,1213
,,,≥ 1 and < 5,1.18%,52.55%,3996
,,,≥ 5 and < 18,-,43.33%,4426
,,,≥ 18 and < 50,-,37.32%,17089
,,,≥ 50 and < 65,0.10%,39.48%,22922
,,,65 or more,0.13%,42.20%,61186
,,,No value,-,-,10 or fewer
,,,Total,0.18%,41.54%,110832
,Jun,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,-,14
,,,≥ 1 and < 5,-,31.71%,82
,,,≥ 5 and < 18,-,25.88%,85
,,,≥ 18 and < 50,-,47.47%,297
,,,≥ 50 and < 65,-,58.31%,295
,,,65 or more,-,61.79%,683
,,,No value,-,-,10 or fewer
,,,Total,-,54.12%,1456
,,Arkansas,Less than 1,-,-,15
,,,≥ 1 and < 5,-,65.63%,32
,,,≥ 5 and < 18,-,62.50%,40
,,,≥ 18 and < 50,-,51.95%,154
,,,≥ 50 and < 65,-,50.23%,221
,,,65 or more,-,52.81%,534
,,,No value,-,-,10 or fewer
,,,Total,-,53.11%,996
,,Delaware,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,60.00%,30
,,,≥ 18 and < 50,-,32.31%,65
,,,≥ 50 and < 65,-,20.56%,107
,,,65 or more,-,32.22%,239
,,,No value,-,-,10 or fewer
,,,Total,-,33.41%,461
,,Oklahoma,Less than 1,-,55.56%,27
,,,≥ 1 and < 5,-,46.88%,64
,,,≥ 5 and < 18,-,36.96%,46
,,,≥ 18 and < 50,-,33.47%,245
,,,≥ 50 and < 65,-,30.88%,340
,,,65 or more,-,35.25%,729
,,,No value,-,-,10 or fewer
,,,Total,-,34.87%,1451
,,Nevada,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,73.68%,19
,,,≥ 18 and < 50,-,54.55%,77
,,,≥ 50 and < 65,-,51.26%,119
,,,65 or more,-,52.38%,210
,,,No value,-,-,10 or fewer
,,,Total,-,53.64%,440
,,Texas,Less than 1,9.09%,64.39%,132
,,,≥ 1 and < 5,5.69%,51.50%,334
,,,≥ 5 and < 18,-,40.20%,301
,,,≥ 18 and < 50,-,33.06%,1358
,,,≥ 50 and < 65,-,37.52%,1527
,,,65 or more,-,37.45%,4094
,,,No value,-,-,10 or fewer
,,,Total,0.58%,37.86%,7746
,,Iowa,Less than 1,-,61.11%,18
,,,≥ 1 and < 5,-,57.69%,26
,,,≥ 5 and < 18,-,78.26%,23
,,,≥ 18 and < 50,-,47.29%,129
,,,≥ 50 and < 65,-,47.98%,198
,,,65 or more,-,51.20%,541
,,,No value,-,-,10 or fewer
,,,Total,-,51.02%,935
,,Florida,Less than 1,-,78.21%,78
,,,≥ 1 and < 5,8.24%,55.68%,352
,,,≥ 5 and < 18,-,47.88%,259
,,,≥ 18 and < 50,-,48.72%,1443
,,,≥ 50 and < 65,-,50.03%,1787
,,,65 or more,0.30%,51.29%,5299
,,,No value,-,-,10 or fewer
,,,Total,0.67%,50.94%,9218
,,Illinois,Less than 1,-,75.76%,33
,,,≥ 1 and < 5,-,71.59%,88
,,,≥ 5 and < 18,-,60.00%,90
,,,≥ 18 and < 50,-,40.77%,542
,,,≥ 50 and < 65,-,38.43%,765
,,,65 or more,-,42.85%,2404
,,,No value,-,-,10 or fewer
,,,Total,-,43.01%,3922
,,Georgia,Less than 1,-,50.00%,32
,,,≥ 1 and < 5,-,44.17%,120
,,,≥ 5 and < 18,-,40.17%,117
,,,≥ 18 and < 50,-,22.53%,577
,,,≥ 50 and < 65,-,22.42%,687
,,,65 or more,-,22.82%,1494
,,,No value,-,-,10 or fewer
,,,Total,0.40%,24.48%,3027
,,Arizona,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,15
,,,≥ 5 and < 18,-,40.74%,27
,,,≥ 18 and < 50,-,43.95%,157
,,,≥ 50 and < 65,-,55.48%,146
,,,65 or more,-,57.86%,458
,,,No value,-,-,10 or fewer
,,,Total,-,54.58%,808
,,Wisconsin,Less than 1,-,-,15
,,,≥ 1 and < 5,-,41.67%,36
,,,≥ 5 and < 18,-,35.90%,39
,,,≥ 18 and < 50,-,38.26%,230
,,,≥ 50 and < 65,-,42.71%,295
,,,65 or more,-,44.24%,859
,,,No value,-,-,10 or fewer
,,,Total,-,42.88%,1474
,,Maryland,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,58.14%,43
,,,≥ 5 and < 18,-,51.16%,43
,,,≥ 18 and < 50,-,37.85%,288
,,,≥ 50 and < 65,-,45.30%,362
,,,65 or more,-,46.36%,1003
,,,No value,-,-,10 or fewer
,,,Total,-,45.16%,1747
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,45.83%,24
,,,≥ 50 and < 65,-,62.96%,27
,,,65 or more,-,55.88%,68
,,,No value,-,-,10 or fewer
,,,Total,-,56.25%,128
,,Pennsylvania,Less than 1,-,42.42%,33
,,,≥ 1 and < 5,-,48.94%,141
,,,≥ 5 and < 18,-,37.21%,129
,,,≥ 18 and < 50,-,37.58%,817
,,,≥ 50 and < 65,-,44.87%,1112
,,,65 or more,-,48.21%,3404
,,,No value,-,-,10 or fewer
,,,Total,-,45.74%,5636
,,Connecticut,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,44.19%,43
,,,≥ 5 and < 18,-,27.91%,43
,,,≥ 18 and < 50,-,51.30%,230
,,,≥ 50 and < 65,-,51.58%,349
,,,65 or more,-,52.69%,1135
,,,No value,-,-,10 or fewer
,,,Total,-,51.55%,1806
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,21
,,,≥ 50 and < 65,-,67.65%,34
,,,65 or more,-,42.11%,95
,,,No value,-,-,10 or fewer
,,,Total,-,48.45%,161
,,Idaho,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,16
,,,≥ 5 and < 18,-,-,15
,,,≥ 18 and < 50,-,34.04%,94
,,,≥ 50 and < 65,-,45.54%,112
,,,65 or more,-,45.61%,342
,,,No value,-,-,10 or fewer
,,,Total,-,44.46%,587
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,20
,,New York,Less than 1,-,76.47%,34
,,,≥ 1 and < 5,-,63.09%,149
,,,≥ 5 and < 18,-,56.80%,125
,,,≥ 18 and < 50,-,43.51%,770
,,,≥ 50 and < 65,-,43.96%,1126
,,,65 or more,-,46.75%,3341
,,,No value,-,-,10 or fewer
,,,Total,-,46.58%,5545
,,Kentucky,Less than 1,-,-,28
,,,≥ 1 and < 5,-,28.57%,56
,,,≥ 5 and < 18,-,26.53%,49
,,,≥ 18 and < 50,-,27.62%,362
,,,≥ 50 and < 65,-,33.33%,582
,,,65 or more,-,35.80%,1394
,,,No value,-,-,10 or fewer
,,,Total,-,33.59%,2471
,,Louisiana,Less than 1,-,92.00%,25
,,,≥ 1 and < 5,-,63.10%,84
,,,≥ 5 and < 18,-,46.27%,67
,,,≥ 18 and < 50,-,26.79%,280
,,,≥ 50 and < 65,-,33.73%,335
,,,65 or more,-,39.17%,840
,,,No value,-,-,10 or fewer
,,,Total,-,38.26%,1631
,,South Carolina,Less than 1,-,73.68%,19
,,,≥ 1 and < 5,-,56.92%,65
,,,≥ 5 and < 18,-,60.00%,45
,,,≥ 18 and < 50,-,39.12%,478
,,,≥ 50 and < 65,-,35.48%,637
,,,65 or more,-,36.87%,1638
,,,No value,-,-,10 or fewer
,,,Total,-,37.99%,2882
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
